time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0.169,-1.40E-05,-0.000210616,-0.000166653,-0.0024998,-0.00988854,-0.148328,0.200014,0.000210616,0.000166653,0.0024998,0.00988854,0.148328
0.17,-1.42E-05,-0.000213123,-0.000167642,-0.00251463,-0.0098885,-0.148328,0.200014,0.000213123,0.000167642,0.00251463,0.0098885,0.148328
0.171,-1.44E-05,-0.000215645,-0.000168631,-0.00252946,-0.00988847,-0.148327,0.200014,0.000215645,0.000168631,0.00252946,0.00988847,0.148327
0.172,-1.45E-05,-0.000218182,-0.00016962,-0.0025443,-0.00988844,-0.148327,0.200015,0.000218182,0.00016962,0.0025443,0.00988844,0.148327
0.173,-1.47E-05,-0.000220734,-0.000170609,-0.00255913,-0.0098884,-0.148326,0.200015,0.000220734,0.000170609,0.00255913,0.0098884,0.148326
0.174,-1.49E-05,-0.0002233,-0.000171597,-0.00257396,-0.00988837,-0.148326,0.200015,0.0002233,0.000171597,0.00257396,0.00988837,0.148326
0.175,-1.51E-05,-0.000225882,-0.000172586,-0.00258879,-0.00988834,-0.148325,0.200015,0.000225882,0.000172586,0.00258879,0.00988834,0.148325
0.176,-1.52E-05,-0.000228478,-0.000173575,-0.00260363,-0.0098883,-0.148325,0.200015,0.000228478,0.000173575,0.00260363,0.0098883,0.148325
0.177,-1.54E-05,-0.000231089,-0.000174564,-0.00261846,-0.00988827,-0.148324,0.200015,0.000231089,0.000174564,0.00261846,0.00988827,0.148324
0.178,-1.56E-05,-0.000233715,-0.000175553,-0.00263329,-0.00988823,-0.148323,0.200016,0.000233715,0.000175553,0.00263329,0.00988823,0.148323
0.179,-1.58E-05,-0.000236356,-0.000176542,-0.00264812,-0.0098882,-0.148323,0.200016,0.000236356,0.000176542,0.00264812,0.0098882,0.148323
0.18,-1.59E-05,-0.000239011,-0.00017753,-0.00266296,-0.00988816,-0.148322,0.200016,0.000239011,0.00017753,0.00266296,0.00988816,0.148322
0.181,-1.61E-05,-0.000241681,-0.000178519,-0.00267779,-0.00988813,-0.148322,0.200016,0.000241681,0.000178519,0.00267779,0.00988813,0.148322
0.182,-1.63E-05,-0.000244367,-0.000179508,-0.00269262,-0.00988809,-0.148321,0.200016,0.000244367,0.000179508,0.00269262,0.00988809,0.148321
0.183,-1.65E-05,-0.000247067,-0.000180497,-0.00270745,-0.00988806,-0.148321,0.200016,0.000247067,0.000180497,0.00270745,0.00988806,0.148321
0.184,-1.67E-05,-0.000249782,-0.000181486,-0.00272228,-0.00988802,-0.14832,0.200017,0.000249782,0.000181486,0.00272228,0.00988802,0.14832
0.185,-1.68E-05,-0.000252511,-0.000182474,-0.00273712,-0.00988798,-0.14832,0.200017,0.000252511,0.000182474,0.00273712,0.00988798,0.14832
0.186,-1.70E-05,-0.000255256,-0.000183463,-0.00275195,-0.00988795,-0.148319,0.200017,0.000255256,0.000183463,0.00275195,0.00988795,0.148319
0.187,-1.72E-05,-0.000258015,-0.000184452,-0.00276678,-0.00988791,-0.148319,0.200017,0.000258015,0.000184452,0.00276678,0.00988791,0.148319
0.188,-1.74E-05,-0.000260789,-0.000185441,-0.00278161,-0.00988787,-0.148318,0.200017,0.000260789,0.000185441,0.00278161,0.00988787,0.148318
0.189,-1.76E-05,-0.000263578,-0.00018643,-0.00279644,-0.00988784,-0.148318,0.200018,0.000263578,0.00018643,0.00279644,0.00988784,0.148318
0.19,-1.78E-05,-0.000266382,-0.000187418,-0.00281128,-0.0098878,-0.148317,0.200018,0.000266382,0.000187418,0.00281128,0.0098878,0.148317
0.191,-1.79E-05,-0.000269201,-0.000188407,-0.00282611,-0.00988776,-0.148316,0.200018,0.000269201,0.000188407,0.00282611,0.00988776,0.148316
0.192,-1.81E-05,-0.000272034,-0.000189396,-0.00284094,-0.00988773,-0.148316,0.200018,0.000272034,0.000189396,0.00284094,0.00988773,0.148316
0.193,-1.83E-05,-0.000274883,-0.000190385,-0.00285577,-0.00988769,-0.148315,0.200018,0.000274883,0.000190385,0.00285577,0.00988769,0.148315
0.194,-1.85E-05,-0.000277746,-0.000191373,-0.0028706,-0.00988765,-0.148315,0.200019,0.000277746,0.000191373,0.0028706,0.00988765,0.148315
0.195,-1.87E-05,-0.000280624,-0.000192362,-0.00288543,-0.00988761,-0.148314,0.200019,0.000280624,0.000192362,0.00288543,0.00988761,0.148314
0.196,-1.89E-05,-0.000283517,-0.000193351,-0.00290026,-0.00988757,-0.148314,0.200019,0.000283517,0.000193351,0.00290026,0.00988757,0.148314
0.197,-1.91E-05,-0.000286425,-0.00019434,-0.0029151,-0.00988754,-0.148313,0.200019,0.000286425,0.00019434,0.0029151,0.00988754,0.148313
0.198,-1.93E-05,-0.000289347,-0.000195328,-0.00292993,-0.0098875,-0.148312,0.200019,0.000289347,0.000195328,0.00292993,0.0098875,0.148312
0.199,-1.95E-05,-0.000292284,-0.000196317,-0.00294476,-0.00988746,-0.148312,0.200019,0.000292284,0.000196317,0.00294476,0.00988746,0.148312
0.2,-1.97E-05,-0.000295237,-0.000197306,-0.00295959,-0.00988742,-0.148311,0.20002,0.000295237,0.000197306,0.00295959,0.00988742,0.148311
0.201,-1.99E-05,-0.000298204,-0.000198295,-0.00297442,-0.00988738,-0.148311,0.20002,0.000298204,0.000198295,0.00297442,0.00988738,0.148311
0.202,-2.01E-05,-0.000301185,-0.000199283,-0.00298925,-0.00988734,-0.14831,0.20002,0.000301185,0.000199283,0.00298925,0.00988734,0.14831
0.203,-2.03E-05,-0.000304182,-0.000200272,-0.00300408,-0.0098873,-0.14831,0.20002,0.000304182,0.000200272,0.00300408,0.0098873,0.14831
0.204,-2.05E-05,-0.000307194,-0.000201261,-0.00301891,-0.00988726,-0.148309,0.20002,0.000307194,0.000201261,0.00301891,0.00988726,0.148309
0.205,-2.07E-05,-0.00031022,-0.00020225,-0.00303374,-0.00988722,-0.148308,0.200021,0.00031022,0.00020225,0.00303374,0.00988722,0.148308
0.206,-2.09E-05,-0.000313261,-0.000203238,-0.00304857,-0.00988718,-0.148308,0.200021,0.000313261,0.000203238,0.00304857,0.00988718,0.148308
0.207,-2.11E-05,-0.000316317,-0.000204227,-0.00306341,-0.00988714,-0.148307,0.200021,0.000316317,0.000204227,0.00306341,0.00988714,0.148307
0.208,-2.13E-05,-0.000319388,-0.000205216,-0.00307824,-0.0098871,-0.148306,0.200021,0.000319388,0.000205216,0.00307824,0.0098871,0.148306
0.209,-2.15E-05,-0.000322474,-0.000206204,-0.00309307,-0.00988706,-0.148306,0.200021,0.000322474,0.000206204,0.00309307,0.00988706,0.148306
0.21,-2.17E-05,-0.000325574,-0.000207193,-0.0031079,-0.00988702,-0.148305,0.200022,0.000325574,0.000207193,0.0031079,0.00988702,0.148305
0.211,-2.19E-05,-0.000328689,-0.000208182,-0.00312273,-0.00988698,-0.148305,0.200022,0.000328689,0.000208182,0.00312273,0.00988698,0.148305
0.212,-2.21E-05,-0.00033182,-0.000209171,-0.00313756,-0.00988693,-0.148304,0.200022,0.00033182,0.000209171,0.00313756,0.00988693,0.148304
0.213,-2.23E-05,-0.000334964,-0.000210159,-0.00315239,-0.00988689,-0.148303,0.200022,0.000334964,0.000210159,0.00315239,0.00988689,0.148303
0.214,-2.25E-05,-0.000338124,-0.000211148,-0.00316722,-0.00988685,-0.148303,0.200023,0.000338124,0.000211148,0.00316722,0.00988685,0.148303
0.215,-2.28E-05,-0.000341299,-0.000212137,-0.00318205,-0.00988681,-0.148302,0.200023,0.000341299,0.000212137,0.00318205,0.00988681,0.148302
0.216,-2.30E-05,-0.000344488,-0.000213125,-0.00319688,-0.00988677,-0.148302,0.200023,0.000344488,0.000213125,0.00319688,0.00988677,0.148302
0.217,-2.32E-05,-0.000347693,-0.000214114,-0.00321171,-0.00988672,-0.148301,0.200023,0.000347693,0.000214114,0.00321171,0.00988672,0.148301
0.218,-2.34E-05,-0.000350912,-0.000215103,-0.00322654,-0.00988668,-0.1483,0.200023,0.000350912,0.000215103,0.00322654,0.00988668,0.1483
0.219,-2.36E-05,-0.000354146,-0.000216091,-0.00324137,-0.00988664,-0.1483,0.200024,0.000354146,0.000216091,0.00324137,0.00988664,0.1483
0.22,-2.38E-05,-0.000357395,-0.00021708,-0.0032562,-0.0098866,-0.148299,0.200024,0.000357395,0.00021708,0.0032562,0.0098866,0.148299
0.221,-2.40E-05,-0.000360658,-0.000218069,-0.00327103,-0.00988655,-0.148298,0.200024,0.000360658,0.000218069,0.00327103,0.00988655,0.148298
0.222,-2.43E-05,-0.000363937,-0.000219057,-0.00328586,-0.00988651,-0.148298,0.200024,0.000363937,0.000219057,0.00328586,0.00988651,0.148298
0.223,-2.45E-05,-0.00036723,-0.000220046,-0.00330069,-0.00988647,-0.148297,0.200024,0.00036723,0.000220046,0.00330069,0.00988647,0.148297
0.224,-2.47E-05,-0.000370538,-0.000221035,-0.00331552,-0.00988642,-0.148296,0.200025,0.000370538,0.000221035,0.00331552,0.00988642,0.148296
0.225,-2.49E-05,-0.000373861,-0.000222023,-0.00333035,-0.00988638,-0.148296,0.200025,0.000373861,0.000222023,0.00333035,0.00988638,0.148296
0.226,-2.51E-05,-0.000377199,-0.000223012,-0.00334518,-0.00988633,-0.148295,0.200025,0.000377199,0.000223012,0.00334518,0.00988633,0.148295
0.227,-2.54E-05,-0.000380551,-0.000224,-0.00336001,-0.00988629,-0.148294,0.200025,0.000380551,0.000224,0.00336001,0.00988629,0.148294
0.228,-2.56E-05,-0.000383919,-0.000224989,-0.00337484,-0.00988625,-0.148294,0.200026,0.000383919,0.000224989,0.00337484,0.00988625,0.148294
0.229,-2.58E-05,-0.000387301,-0.000225978,-0.00338967,-0.0098862,-0.148293,0.200026,0.000387301,0.000225978,0.00338967,0.0098862,0.148293
0.23,-2.60E-05,-0.000390698,-0.000226966,-0.0034045,-0.00988616,-0.148292,0.200026,0.000390698,0.000226966,0.0034045,0.00988616,0.148292
0.231,-2.63E-05,-0.00039411,-0.000227955,-0.00341932,-0.00988611,-0.148292,0.200026,0.00039411,0.000227955,0.00341932,0.00988611,0.148292
0.232,-2.65E-05,-0.000397537,-0.000228944,-0.00343415,-0.00988607,-0.148291,0.200027,0.000397537,0.000228944,0.00343415,0.00988607,0.148291
0.233,-2.67E-05,-0.000400978,-0.000229932,-0.00344898,-0.00988602,-0.14829,0.200027,0.000400978,0.000229932,0.00344898,0.00988602,0.14829
0.234,-2.70E-05,-0.000404435,-0.000230921,-0.00346381,-0.00988597,-0.14829,0.200027,0.000404435,0.000230921,0.00346381,0.00988597,0.14829
0.235,-2.72E-05,-0.000407906,-0.000231909,-0.00347864,-0.00988593,-0.148289,0.200027,0.000407906,0.000231909,0.00347864,0.00988593,0.148289
0.236,-2.74E-05,-0.000411392,-0.000232898,-0.00349347,-0.00988588,-0.148288,0.200027,0.000411392,0.000232898,0.00349347,0.00988588,0.148288
0.237,-2.77E-05,-0.000414893,-0.000233887,-0.0035083,-0.00988584,-0.148288,0.200028,0.000414893,0.000233887,0.0035083,0.00988584,0.148288
0.238,-2.79E-05,-0.000418409,-0.000234875,-0.00352313,-0.00988579,-0.148287,0.200028,0.000418409,0.000234875,0.00352313,0.00988579,0.148287
0.239,-2.81E-05,-0.000421939,-0.000235864,-0.00353796,-0.00988574,-0.148286,0.200028,0.000421939,0.000235864,0.00353796,0.00988574,0.148286
0.24,-2.84E-05,-0.000425484,-0.000236852,-0.00355278,-0.0098857,-0.148285,0.200028,0.000425484,0.000236852,0.00355278,0.0098857,0.148285
0.241,-2.86E-05,-0.000429045,-0.000237841,-0.00356761,-0.00988565,-0.148285,0.200029,0.000429045,0.000237841,0.00356761,0.00988565,0.148285
0.242,-2.88E-05,-0.00043262,-0.000238829,-0.00358244,-0.0098856,-0.148284,0.200029,0.00043262,0.000238829,0.00358244,0.0098856,0.148284
0.243,-2.91E-05,-0.00043621,-0.000239818,-0.00359727,-0.00988555,-0.148283,0.200029,0.00043621,0.000239818,0.00359727,0.00988555,0.148283
0.244,-2.93E-05,-0.000439814,-0.000240807,-0.0036121,-0.00988551,-0.148283,0.200029,0.000439814,0.000240807,0.0036121,0.00988551,0.148283
0.245,-2.96E-05,-0.000443434,-0.000241795,-0.00362693,-0.00988546,-0.148282,0.20003,0.000443434,0.000241795,0.00362693,0.00988546,0.148282
0.246,-2.98E-05,-0.000447068,-0.000242784,-0.00364175,-0.00988541,-0.148281,0.20003,0.000447068,0.000242784,0.00364175,0.00988541,0.148281
0.247,-3.00E-05,-0.000450717,-0.000243772,-0.00365658,-0.00988536,-0.14828,0.20003,0.000450717,0.000243772,0.00365658,0.00988536,0.14828
0.248,-3.03E-05,-0.000454381,-0.000244761,-0.00367141,-0.00988531,-0.14828,0.20003,0.000454381,0.000244761,0.00367141,0.00988531,0.14828
0.249,-3.05E-05,-0.00045806,-0.000245749,-0.00368624,-0.00988526,-0.148279,0.200031,0.00045806,0.000245749,0.00368624,0.00988526,0.148279
0.25,-3.08E-05,-0.000461754,-0.000246738,-0.00370107,-0.00988522,-0.148278,0.200031,0.000461754,0.000246738,0.00370107,0.00988522,0.148278
0.251,-3.10E-05,-0.000465462,-0.000247726,-0.00371589,-0.00988517,-0.148278,0.200031,0.000465462,0.000247726,0.00371589,0.00988517,0.148278
0.252,-3.13E-05,-0.000469185,-0.000248715,-0.00373072,-0.00988512,-0.148277,0.200031,0.000469185,0.000248715,0.00373072,0.00988512,0.148277
0.253,-3.15E-05,-0.000472924,-0.000249703,-0.00374555,-0.00988507,-0.148276,0.200032,0.000472924,0.000249703,0.00374555,0.00988507,0.148276
0.254,-3.18E-05,-0.000476677,-0.000250692,-0.00376038,-0.00988502,-0.148275,0.200032,0.000476677,0.000250692,0.00376038,0.00988502,0.148275
0.255,-3.20E-05,-0.000480444,-0.00025168,-0.0037752,-0.00988497,-0.148275,0.200032,0.000480444,0.00025168,0.0037752,0.00988497,0.148275
0.256,-3.23E-05,-0.000484227,-0.000252669,-0.00379003,-0.00988492,-0.148274,0.200032,0.000484227,0.000252669,0.00379003,0.00988492,0.148274
0.257,-3.25E-05,-0.000488024,-0.000253657,-0.00380486,-0.00988487,-0.148273,0.200033,0.000488024,0.000253657,0.00380486,0.00988487,0.148273
0.258,-3.28E-05,-0.000491837,-0.000254646,-0.00381969,-0.00988482,-0.148272,0.200033,0.000491837,0.000254646,0.00381969,0.00988482,0.148272
0.259,-3.30E-05,-0.000495664,-0.000255634,-0.00383451,-0.00988477,-0.148272,0.200033,0.000495664,0.000255634,0.00383451,0.00988477,0.148272
0.26,-3.33E-05,-0.000499506,-0.000256623,-0.00384934,-0.00988472,-0.148271,0.200033,0.000499506,0.000256623,0.00384934,0.00988472,0.148271
0.261,-3.36E-05,-0.000503362,-0.000257611,-0.00386417,-0.00988467,-0.14827,0.200034,0.000503362,0.000257611,0.00386417,0.00988467,0.14827
0.262,-3.38E-05,-0.000507234,-0.0002586,-0.00387899,-0.00988461,-0.148269,0.200034,0.000507234,0.0002586,0.00387899,0.00988461,0.148269
0.263,-3.41E-05,-0.00051112,-0.000259588,-0.00389382,-0.00988456,-0.148268,0.200034,0.00051112,0.000259588,0.00389382,0.00988456,0.148268
0.264,-3.43E-05,-0.000515022,-0.000260577,-0.00390865,-0.00988451,-0.148268,0.200034,0.000515022,0.000260577,0.00390865,0.00988451,0.148268
0.265,-3.46E-05,-0.000518938,-0.000261565,-0.00392348,-0.00988446,-0.148267,0.200035,0.000518938,0.000261565,0.00392348,0.00988446,0.148267
0.266,-3.49E-05,-0.000522869,-0.000262553,-0.0039383,-0.00988441,-0.148266,0.200035,0.000522869,0.000262553,0.0039383,0.00988441,0.148266
0.267,-3.51E-05,-0.000526814,-0.000263542,-0.00395313,-0.00988436,-0.148265,0.200035,0.000526814,0.000263542,0.00395313,0.00988436,0.148265
0.268,-3.54E-05,-0.000530775,-0.00026453,-0.00396795,-0.0098843,-0.148265,0.200035,0.000530775,0.00026453,0.00396795,0.0098843,0.148265
0.269,-3.57E-05,-0.00053475,-0.000265519,-0.00398278,-0.00988425,-0.148264,0.200036,0.00053475,0.000265519,0.00398278,0.00988425,0.148264
0.27,-3.59E-05,-0.00053874,-0.000266507,-0.00399761,-0.0098842,-0.148263,0.200036,0.00053874,0.000266507,0.00399761,0.0098842,0.148263
0.271,-3.62E-05,-0.000542745,-0.000267496,-0.00401243,-0.00988414,-0.148262,0.200036,0.000542745,0.000267496,0.00401243,0.00988414,0.148262
0.272,-3.65E-05,-0.000546765,-0.000268484,-0.00402726,-0.00988409,-0.148261,0.200036,0.000546765,0.000268484,0.00402726,0.00988409,0.148261
0.273,-3.67E-05,-0.0005508,-0.000269472,-0.00404209,-0.00988404,-0.148261,0.200037,0.0005508,0.000269472,0.00404209,0.00988404,0.148261
0.274,-3.70E-05,-0.00055485,-0.000270461,-0.00405691,-0.00988398,-0.14826,0.200037,0.00055485,0.000270461,0.00405691,0.00988398,0.14826
0.275,-3.73E-05,-0.000558914,-0.000271449,-0.00407174,-0.00988393,-0.148259,0.200037,0.000558914,0.000271449,0.00407174,0.00988393,0.148259
0.276,-3.75E-05,-0.000562993,-0.000272438,-0.00408656,-0.00988388,-0.148258,0.200038,0.000562993,0.000272438,0.00408656,0.00988388,0.148258
0.277,-3.78E-05,-0.000567087,-0.000273426,-0.00410139,-0.00988382,-0.148257,0.200038,0.000567087,0.000273426,0.00410139,0.00988382,0.148257
0.278,-3.81E-05,-0.000571196,-0.000274414,-0.00411622,-0.00988377,-0.148257,0.200038,0.000571196,0.000274414,0.00411622,0.00988377,0.148257
0.279,-3.84E-05,-0.000575319,-0.000275403,-0.00413104,-0.00988371,-0.148256,0.200038,0.000575319,0.000275403,0.00413104,0.00988371,0.148256
0.28,-3.86E-05,-0.000579458,-0.000276391,-0.00414587,-0.00988366,-0.148255,0.200039,0.000579458,0.000276391,0.00414587,0.00988366,0.148255
0.281,-3.89E-05,-0.000583611,-0.000277379,-0.00416069,-0.0098836,-0.148254,0.200039,0.000583611,0.000277379,0.00416069,0.0098836,0.148254
0.282,-3.92E-05,-0.000587779,-0.000278368,-0.00417552,-0.00988355,-0.148253,0.200039,0.000587779,0.000278368,0.00417552,0.00988355,0.148253
0.283,-3.95E-05,-0.000591962,-0.000279356,-0.00419034,-0.00988349,-0.148252,0.200039,0.000591962,0.000279356,0.00419034,0.00988349,0.148252
0.284,-3.97E-05,-0.00059616,-0.000280345,-0.00420517,-0.00988344,-0.148252,0.20004,0.00059616,0.000280345,0.00420517,0.00988344,0.148252
0.285,-4.00E-05,-0.000600373,-0.000281333,-0.00421999,-0.00988338,-0.148251,0.20004,0.000600373,0.000281333,0.00421999,0.00988338,0.148251
0.286,-4.03E-05,-0.0006046,-0.000282321,-0.00423482,-0.00988333,-0.14825,0.20004,0.0006046,0.000282321,0.00423482,0.00988333,0.14825
0.287,-4.06E-05,-0.000608842,-0.00028331,-0.00424964,-0.00988327,-0.148249,0.200041,0.000608842,0.00028331,0.00424964,0.00988327,0.148249
0.288,-4.09E-05,-0.000613099,-0.000284298,-0.00426447,-0.00988321,-0.148248,0.200041,0.000613099,0.000284298,0.00426447,0.00988321,0.148248
0.289,-4.12E-05,-0.000617371,-0.000285286,-0.00427929,-0.00988316,-0.148247,0.200041,0.000617371,0.000285286,0.00427929,0.00988316,0.148247
0.29,-4.14E-05,-0.000621658,-0.000286274,-0.00429412,-0.0098831,-0.148247,0.200041,0.000621658,0.000286274,0.00429412,0.0098831,0.148247
0.291,-4.17E-05,-0.000625959,-0.000287263,-0.00430894,-0.00988304,-0.148246,0.200042,0.000625959,0.000287263,0.00430894,0.00988304,0.148246
0.292,-4.20E-05,-0.000630276,-0.000288251,-0.00432377,-0.00988299,-0.148245,0.200042,0.000630276,0.000288251,0.00432377,0.00988299,0.148245
0.293,-4.23E-05,-0.000634607,-0.000289239,-0.00433859,-0.00988293,-0.148244,0.200042,0.000634607,0.000289239,0.00433859,0.00988293,0.148244
0.294,-4.26E-05,-0.000638953,-0.000290228,-0.00435342,-0.00988287,-0.148243,0.200043,0.000638953,0.000290228,0.00435342,0.00988287,0.148243
0.295,-4.29E-05,-0.000643314,-0.000291216,-0.00436824,-0.00988282,-0.148242,0.200043,0.000643314,0.000291216,0.00436824,0.00988282,0.148242
0.296,-4.32E-05,-0.000647689,-0.000292204,-0.00438306,-0.00988276,-0.148241,0.200043,0.000647689,0.000292204,0.00438306,0.00988276,0.148241
0.297,-4.35E-05,-0.00065208,-0.000293193,-0.00439789,-0.0098827,-0.14824,0.200043,0.00065208,0.000293193,0.00439789,0.0098827,0.14824
0.298,-4.38E-05,-0.000656485,-0.000294181,-0.00441271,-0.00988264,-0.14824,0.200044,0.000656485,0.000294181,0.00441271,0.00988264,0.14824
0.299,-4.41E-05,-0.000660905,-0.000295169,-0.00442754,-0.00988258,-0.148239,0.200044,0.000660905,0.000295169,0.00442754,0.00988258,0.148239
0.3,-4.44E-05,-0.00066534,-0.000296157,-0.00444236,-0.00988252,-0.148238,0.200044,0.00066534,0.000296157,0.00444236,0.00988252,0.148238
0.301,-4.47E-05,-0.00066979,-0.000297146,-0.00445718,-0.00988246,-0.148237,0.200045,0.00066979,0.000297146,0.00445718,0.00988246,0.148237
0.302,-4.50E-05,-0.000674255,-0.000298134,-0.00447201,-0.00988241,-0.148236,0.200045,0.000674255,0.000298134,0.00447201,0.00988241,0.148236
0.303,-4.52E-05,-0.000678734,-0.000299122,-0.00448683,-0.00988235,-0.148235,0.200045,0.000678734,0.000299122,0.00448683,0.00988235,0.148235
0.304,-4.55E-05,-0.000683228,-0.00030011,-0.00450165,-0.00988229,-0.148234,0.200046,0.000683228,0.00030011,0.00450165,0.00988229,0.148234
0.305,-4.58E-05,-0.000687737,-0.000301098,-0.00451648,-0.00988223,-0.148233,0.200046,0.000687737,0.000301098,0.00451648,0.00988223,0.148233
0.306,-4.62E-05,-0.000692261,-0.000302087,-0.0045313,-0.00988217,-0.148233,0.200046,0.000692261,0.000302087,0.0045313,0.00988217,0.148233
0.307,-4.65E-05,-0.0006968,-0.000303075,-0.00454612,-0.00988211,-0.148232,0.200046,0.0006968,0.000303075,0.00454612,0.00988211,0.148232
0.308,-4.68E-05,-0.000701353,-0.000304063,-0.00456095,-0.00988205,-0.148231,0.200047,0.000701353,0.000304063,0.00456095,0.00988205,0.148231
0.309,-4.71E-05,-0.000705922,-0.000305051,-0.00457577,-0.00988199,-0.14823,0.200047,0.000705922,0.000305051,0.00457577,0.00988199,0.14823
0.31,-4.74E-05,-0.000710505,-0.00030604,-0.00459059,-0.00988193,-0.148229,0.200047,0.000710505,0.00030604,0.00459059,0.00988193,0.148229
0.311,-4.77E-05,-0.000715103,-0.000307028,-0.00460542,-0.00988187,-0.148228,0.200048,0.000715103,0.000307028,0.00460542,0.00988187,0.148228
0.312,-4.80E-05,-0.000719716,-0.000308016,-0.00462024,-0.0098818,-0.148227,0.200048,0.000719716,0.000308016,0.00462024,0.0098818,0.148227
0.313,-4.83E-05,-0.000724343,-0.000309004,-0.00463506,-0.00988174,-0.148226,0.200048,0.000724343,0.000309004,0.00463506,0.00988174,0.148226
0.314,-4.86E-05,-0.000728986,-0.000309992,-0.00464988,-0.00988168,-0.148225,0.200049,0.000728986,0.000309992,0.00464988,0.00988168,0.148225
0.315,-4.89E-05,-0.000733643,-0.00031098,-0.00466471,-0.00988162,-0.148224,0.200049,0.000733643,0.00031098,0.00466471,0.00988162,0.148224
0.316,-4.92E-05,-0.000738315,-0.000311969,-0.00467953,-0.00988156,-0.148223,0.200049,0.000738315,0.000311969,0.00467953,0.00988156,0.148223
0.317,-4.95E-05,-0.000743002,-0.000312957,-0.00469435,-0.0098815,-0.148222,0.20005,0.000743002,0.000312957,0.00469435,0.0098815,0.148222
0.318,-4.98E-05,-0.000747704,-0.000313945,-0.00470917,-0.00988143,-0.148222,0.20005,0.000747704,0.000313945,0.00470917,0.00988143,0.148222
0.319,-5.02E-05,-0.000752421,-0.000314933,-0.004724,-0.00988137,-0.148221,0.20005,0.000752421,0.000314933,0.004724,0.00988137,0.148221
0.32,-5.05E-05,-0.000757152,-0.000315921,-0.00473882,-0.00988131,-0.14822,0.20005,0.000757152,0.000315921,0.00473882,0.00988131,0.14822
0.321,-5.08E-05,-0.000761898,-0.000316909,-0.00475364,-0.00988125,-0.148219,0.200051,0.000761898,0.000316909,0.00475364,0.00988125,0.148219
0.322,-5.11E-05,-0.000766659,-0.000317897,-0.00476846,-0.00988118,-0.148218,0.200051,0.000766659,0.000317897,0.00476846,0.00988118,0.148218
0.323,-5.14E-05,-0.000771435,-0.000318886,-0.00478328,-0.00988112,-0.148217,0.200051,0.000771435,0.000318886,0.00478328,0.00988112,0.148217
0.324,-5.17E-05,-0.000776226,-0.000319874,-0.0047981,-0.00988106,-0.148216,0.200052,0.000776226,0.000319874,0.0047981,0.00988106,0.148216
0.325,-5.21E-05,-0.000781031,-0.000320862,-0.00481293,-0.00988099,-0.148215,0.200052,0.000781031,0.000320862,0.00481293,0.00988099,0.148215
0.326,-5.24E-05,-0.000785852,-0.00032185,-0.00482775,-0.00988093,-0.148214,0.200052,0.000785852,0.00032185,0.00482775,0.00988093,0.148214
0.327,-5.27E-05,-0.000790687,-0.000322838,-0.00484257,-0.00988087,-0.148213,0.200053,0.000790687,0.000322838,0.00484257,0.00988087,0.148213
0.328,-5.30E-05,-0.000795537,-0.000323826,-0.00485739,-0.0098808,-0.148212,0.200053,0.000795537,0.000323826,0.00485739,0.0098808,0.148212
0.329,-5.34E-05,-0.000800402,-0.000324814,-0.00487221,-0.00988074,-0.148211,0.200053,0.000800402,0.000324814,0.00487221,0.00988074,0.148211
0.33,-5.37E-05,-0.000805281,-0.000325802,-0.00488703,-0.00988067,-0.14821,0.200054,0.000805281,0.000325802,0.00488703,0.00988067,0.14821
0.331,-5.40E-05,-0.000810176,-0.00032679,-0.00490185,-0.00988061,-0.148209,0.200054,0.000810176,0.00032679,0.00490185,0.00988061,0.148209
0.332,-5.43E-05,-0.000815085,-0.000327778,-0.00491667,-0.00988054,-0.148208,0.200054,0.000815085,0.000327778,0.00491667,0.00988054,0.148208
0.333,-5.47E-05,-0.000820009,-0.000328766,-0.00493149,-0.00988048,-0.148207,0.200055,0.000820009,0.000328766,0.00493149,0.00988048,0.148207
0.334,-5.50E-05,-0.000824948,-0.000329754,-0.00494632,-0.00988041,-0.148206,0.200055,0.000824948,0.000329754,0.00494632,0.00988041,0.148206
0.335,-5.53E-05,-0.000829902,-0.000330742,-0.00496114,-0.00988035,-0.148205,0.200055,0.000829902,0.000330742,0.00496114,0.00988035,0.148205
0.336,-5.57E-05,-0.00083487,-0.00033173,-0.00497596,-0.00988028,-0.148204,0.200056,0.00083487,0.00033173,0.00497596,0.00988028,0.148204
0.337,-5.60E-05,-0.000839854,-0.000332718,-0.00499078,-0.00988022,-0.148203,0.200056,0.000839854,0.000332718,0.00499078,0.00988022,0.148203
0.338,-5.63E-05,-0.000844852,-0.000333706,-0.0050056,-0.00988015,-0.148202,0.200056,0.000844852,0.000333706,0.0050056,0.00988015,0.148202
0.339,-5.67E-05,-0.000849865,-0.000334694,-0.00502042,-0.00988008,-0.148201,0.200057,0.000849865,0.000334694,0.00502042,0.00988008,0.148201
0.34,-5.70E-05,-0.000854893,-0.000335682,-0.00503524,-0.00988002,-0.1482,0.200057,0.000854893,0.000335682,0.00503524,0.00988002,0.1482
0.341,-5.73E-05,-0.000859935,-0.00033667,-0.00505006,-0.00987995,-0.148199,0.200057,0.000859935,0.00033667,0.00505006,0.00987995,0.148199
0.342,-5.77E-05,-0.000864993,-0.000337658,-0.00506488,-0.00987988,-0.148198,0.200058,0.000864993,0.000337658,0.00506488,0.00987988,0.148198
