time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,,1,2.718281828,
0.221,-0.000398278,0,-0.00361443,0,-0.164267,0,0.200398,0,0.00361443,0,0.164267,0,,,,0.80171668
0.222,-0.000401901,0,-0.00363086,0,-0.164272,0,0.200402,0,0.00363086,0,0.164272,0,,,,0.800915364
0.223,-0.00040554,0,-0.00364729,0,-0.164277,0,0.200406,0,0.00364729,0,0.164277,0,,,,0.800114849
0.224,-0.000409195,0,-0.00366372,0,-0.164282,0,0.200409,0,0.00366372,0,0.164282,0,,,,0.799315134
0.225,-0.000412867,0,-0.00368015,0,-0.164286,0,0.200413,0,0.00368015,0,0.164286,0,,,,0.798516219
0.226,-0.000416556,0,-0.00369657,0,-0.164291,0,0.200417,0,0.00369657,0,0.164291,0,,,,0.797718102
0.227,-0.00042026,0,-0.003713,0,-0.164296,0,0.20042,0,0.003713,0,0.164296,0,,,,0.796920782
0.228,-0.000423982,0,-0.00372943,0,-0.164301,0,0.200424,0,0.00372943,0,0.164301,0,,,,0.79612426
0.229,-0.000427719,0,-0.00374586,0,-0.164306,0,0.200428,0,0.00374586,0,0.164306,0,,,,0.795328534
0.23,-0.000431473,0,-0.00376229,0,-0.164311,0,0.200431,0,0.00376229,0,0.164311,0,,,,0.794533603
0.231,-0.000435244,0,-0.00377873,0,-0.164316,0,0.200435,0,0.00377873,0,0.164316,0,,,,0.793739466
0.232,-0.000439031,0,-0.00379516,0,-0.164321,0,0.200439,0,0.00379516,0,0.164321,0,,,,0.792946123
0.233,-0.000442834,0,-0.00381159,0,-0.164326,0,0.200443,0,0.00381159,0,0.164326,0,,,,0.792153574
0.234,-0.000446654,0,-0.00382802,0,-0.164331,0,0.200447,0,0.00382802,0,0.164331,0,,,,0.791361816
0.235,-0.00045049,0,-0.00384446,0,-0.164336,0,0.20045,0,0.00384446,0,0.164336,0,,,,0.79057085
0.236,-0.000454343,0,-0.00386089,0,-0.164341,0,0.200454,0,0.00386089,0,0.164341,0,,,,0.789780674
0.237,-0.000458212,0,-0.00387732,0,-0.164346,0,0.200458,0,0.00387732,0,0.164346,0,,,,0.788991288
0.238,-0.000462098,0,-0.00389376,0,-0.164351,0,0.200462,0,0.00389376,0,0.164351,0,,,,0.788202691
0.239,-0.000466,0,-0.00391019,0,-0.164356,0,0.200466,0,0.00391019,0,0.164356,0,,,,0.787414882
0.24,-0.000469918,0,-0.00392663,0,-0.164361,0,0.20047,0,0.00392663,0,0.164361,0,,,,0.786627861
0.241,-0.000473853,0,-0.00394307,0,-0.164366,0,0.200474,0,0.00394307,0,0.164366,0,,,,0.785841626
0.242,-0.000477804,0,-0.0039595,0,-0.164371,0,0.200478,0,0.0039595,0,0.164371,0,,,,0.785056178
0.243,-0.000481772,0,-0.00397594,0,-0.164377,0,0.200482,0,0.00397594,0,0.164377,0,,,,0.784271514
0.244,-0.000485756,0,-0.00399238,0,-0.164382,0,0.200486,0,0.00399238,0,0.164382,0,,,,0.783487634
0.245,-0.000489757,0,-0.00400882,0,-0.164387,0,0.20049,0,0.00400882,0,0.164387,0,,,,0.782704538
0.246,-0.000493774,0,-0.00402526,0,-0.164392,0,0.200494,0,0.00402526,0,0.164392,0,,,,0.781922225
0.247,-0.000497807,0,-0.0040417,0,-0.164398,0,0.200498,0,0.0040417,0,0.164398,0,,,,0.781140694
0.248,-0.000501857,0,-0.00405814,0,-0.164403,0,0.200502,0,0.00405814,0,0.164403,0,,,,0.780359943
0.249,-0.000505923,0,-0.00407458,0,-0.164408,0,0.200506,0,0.00407458,0,0.164408,0,,,,0.779579973
0.25,-0.000510006,0,-0.00409102,0,-0.164413,0,0.20051,0,0.00409102,0,0.164413,0,,,,0.778800783
0.251,-0.000514105,0,-0.00410746,0,-0.164419,0,0.200514,0,0.00410746,0,0.164419,0,,,,0.778022372
0.252,-0.000518221,0,-0.0041239,0,-0.164424,0,0.200518,0,0.0041239,0,0.164424,0,,,,0.777244738
0.253,-0.000522353,0,-0.00414034,0,-0.16443,0,0.200522,0,0.00414034,0,0.16443,0,,,,0.776467882
0.254,-0.000526502,0,-0.00415679,0,-0.164435,0,0.200527,0,0.00415679,0,0.164435,0,,,,0.775691802
0.255,-0.000530667,0,-0.00417323,0,-0.16444,0,0.200531,0,0.00417323,0,0.16444,0,,,,0.774916498
0.256,-0.000534848,0,-0.00418968,0,-0.164446,0,0.200535,0,0.00418968,0,0.164446,0,,,,0.774141969
0.257,-0.000539046,0,-0.00420612,0,-0.164451,0,0.200539,0,0.00420612,0,0.164451,0,,,,0.773368214
0.258,-0.00054326,0,-0.00422257,0,-0.164457,0,0.200543,0,0.00422257,0,0.164457,0,,,,0.772595232
0.259,-0.000547491,0,-0.00423901,0,-0.164462,0,0.200547,0,0.00423901,0,0.164462,0,,,,0.771823023
0.26,-0.000551738,0,-0.00425546,0,-0.164468,0,0.200552,0,0.00425546,0,0.164468,0,,,,0.771051586
0.261,-0.000556002,0,-0.00427191,0,-0.164474,0,0.200556,0,0.00427191,0,0.164474,0,,,,0.77028092
0.262,-0.000560282,0,-0.00428835,0,-0.164479,0,0.20056,0,0.00428835,0,0.164479,0,,,,0.769511024
0.263,-0.000564579,0,-0.0043048,0,-0.164485,0,0.200565,0,0.0043048,0,0.164485,0,,,,0.768741897
0.264,-0.000568892,0,-0.00432125,0,-0.16449,0,0.200569,0,0.00432125,0,0.16449,0,,,,0.76797354
0.265,-0.000573221,0,-0.0043377,0,-0.164496,0,0.200573,0,0.0043377,0,0.164496,0,,,,0.76720595
0.266,-0.000577567,0,-0.00435415,0,-0.164502,0,0.200578,0,0.00435415,0,0.164502,0,,,,0.766439128
0.267,-0.00058193,0,-0.0043706,0,-0.164507,0,0.200582,0,0.0043706,0,0.164507,0,,,,0.765673071
0.268,-0.000586308,0,-0.00438705,0,-0.164513,0,0.200586,0,0.00438705,0,0.164513,0,,,,0.764907781
0.269,-0.000590704,0,-0.0044035,0,-0.164519,0,0.200591,0,0.0044035,0,0.164519,0,,,,0.764143256
0.27,-0.000595115,0,-0.00441995,0,-0.164525,0,0.200595,0,0.00441995,0,0.164525,0,,,,0.763379494
0.271,-0.000599544,0,-0.00443641,0,-0.16453,0,0.2006,0,0.00443641,0,0.16453,0,,,,0.762616496
0.272,-0.000603988,0,-0.00445286,0,-0.164536,0,0.200604,0,0.00445286,0,0.164536,0,,,,0.761854261
0.273,-0.000608449,0,-0.00446931,0,-0.164542,0,0.200608,0,0.00446931,0,0.164542,0,,,,0.761092788
0.274,-0.000612927,0,-0.00448577,0,-0.164548,0,0.200613,0,0.00448577,0,0.164548,0,,,,0.760332075
0.275,-0.000617421,0,-0.00450222,0,-0.164554,0,0.200617,0,0.00450222,0,0.164554,0,,,,0.759572123
0.276,-0.000621931,0,-0.00451868,0,-0.16456,0,0.200622,0,0.00451868,0,0.16456,0,,,,0.758812931
0.277,-0.000626458,0,-0.00453514,0,-0.164566,0,0.200626,0,0.00453514,0,0.164566,0,,,,0.758054497
0.278,-0.000631002,0,-0.00455159,0,-0.164572,0,0.200631,0,0.00455159,0,0.164572,0,,,,0.757296822
0.279,-0.000635561,0,-0.00456805,0,-0.164578,0,0.200636,0,0.00456805,0,0.164578,0,,,,0.756539903
0.28,-0.000640138,0,-0.00458451,0,-0.164584,0,0.20064,0,0.00458451,0,0.164584,0,,,,0.755783741
0.281,-0.00064473,0,-0.00460097,0,-0.16459,0,0.200645,0,0.00460097,0,0.16459,0,,,,0.755028335
0.282,-0.00064934,0,-0.00461743,0,-0.164596,0,0.200649,0,0.00461743,0,0.164596,0,,,,0.754273685
0.283,-0.000653965,0,-0.00463389,0,-0.164602,0,0.200654,0,0.00463389,0,0.164602,0,,,,0.753519788
0.284,-0.000658607,0,-0.00465035,0,-0.164608,0,0.200659,0,0.00465035,0,0.164608,0,,,,0.752766645
0.285,-0.000663266,0,-0.00466681,0,-0.164614,0,0.200663,0,0.00466681,0,0.164614,0,,,,0.752014254
0.286,-0.000667941,0,-0.00468327,0,-0.16462,0,0.200668,0,0.00468327,0,0.16462,0,,,,0.751262616
0.287,-0.000672633,0,-0.00469973,0,-0.164626,0,0.200673,0,0.00469973,0,0.164626,0,,,,0.750511729
0.288,-0.000677341,0,-0.00471619,0,-0.164632,0,0.200677,0,0.00471619,0,0.164632,0,,,,0.749761592
0.289,-0.000682065,0,-0.00473266,0,-0.164638,0,0.200682,0,0.00473266,0,0.164638,0,,,,0.749012205
0.29,-0.000686806,0,-0.00474912,0,-0.164644,0,0.200687,0,0.00474912,0,0.164644,0,,,,0.748263568
0.291,-0.000691563,0,-0.00476559,0,-0.164651,0,0.200692,0,0.00476559,0,0.164651,0,,,,0.747515678
0.292,-0.000696337,0,-0.00478205,0,-0.164657,0,0.200696,0,0.00478205,0,0.164657,0,,,,0.746768536
0.293,-0.000701127,0,-0.00479852,0,-0.164663,0,0.200701,0,0.00479852,0,0.164663,0,,,,0.746022141
0.294,-0.000705934,0,-0.00481498,0,-0.164669,0,0.200706,0,0.00481498,0,0.164669,0,,,,0.745276491
0.295,-0.000710757,0,-0.00483145,0,-0.164676,0,0.200711,0,0.00483145,0,0.164676,0,,,,0.744531587
0.296,-0.000715597,0,-0.00484792,0,-0.164682,0,0.200716,0,0.00484792,0,0.164682,0,,,,0.743787428
0.297,-0.000720453,0,-0.00486439,0,-0.164688,0,0.20072,0,0.00486439,0,0.164688,0,,,,0.743044012
0.298,-0.000725326,0,-0.00488086,0,-0.164695,0,0.200725,0,0.00488086,0,0.164695,0,,,,0.74230134
0.299,-0.000730215,0,-0.00489733,0,-0.164701,0,0.20073,0,0.00489733,0,0.164701,0,,,,0.741559409
0.3,-0.00073512,0,-0.0049138,0,-0.164708,0,0.200735,0,0.0049138,0,0.164708,0,,,,0.740818221
0.301,-0.000740042,0,-0.00493027,0,-0.164714,0,0.20074,0,0.00493027,0,0.164714,0,,,,0.740077773
0.302,-0.000744981,0,-0.00494674,0,-0.16472,0,0.200745,0,0.00494674,0,0.16472,0,,,,0.739338065
0.303,-0.000749936,0,-0.00496321,0,-0.164727,0,0.20075,0,0.00496321,0,0.164727,0,,,,0.738599096
0.304,-0.000754907,0,-0.00497969,0,-0.164733,0,0.200755,0,0.00497969,0,0.164733,0,,,,0.737860866
0.305,-0.000759895,0,-0.00499616,0,-0.16474,0,0.20076,0,0.00499616,0,0.16474,0,,,,0.737123374
0.306,-0.0007649,0,-0.00501263,0,-0.164746,0,0.200765,0,0.00501263,0,0.164746,0,,,,0.736386619
0.307,-0.000769921,0,-0.00502911,0,-0.164753,0,0.20077,0,0.00502911,0,0.164753,0,,,,0.735650601
0.308,-0.000774958,0,-0.00504558,0,-0.16476,0,0.200775,0,0.00504558,0,0.16476,0,,,,0.734915318
0.309,-0.000780012,0,-0.00506206,0,-0.164766,0,0.20078,0,0.00506206,0,0.164766,0,,,,0.73418077
0.31,-0.000785082,0,-0.00507854,0,-0.164773,0,0.200785,0,0.00507854,0,0.164773,0,,,,0.733446956
0.311,-0.000790169,0,-0.00509502,0,-0.164779,0,0.20079,0,0.00509502,0,0.164779,0,,,,0.732713876
0.312,-0.000795272,0,-0.00511149,0,-0.164786,0,0.200795,0,0.00511149,0,0.164786,0,,,,0.731981528
0.313,-0.000800392,0,-0.00512797,0,-0.164793,0,0.2008,0,0.00512797,0,0.164793,0,,,,0.731249913
0.314,-0.000805528,0,-0.00514445,0,-0.164799,0,0.200806,0,0.00514445,0,0.164799,0,,,,0.730519028
0.315,-0.000810681,0,-0.00516093,0,-0.164806,0,0.200811,0,0.00516093,0,0.164806,0,,,,0.729788874
0.316,-0.00081585,0,-0.00517741,0,-0.164813,0,0.200816,0,0.00517741,0,0.164813,0,,,,0.72905945
0.317,-0.000821036,0,-0.0051939,0,-0.16482,0,0.200821,0,0.0051939,0,0.16482,0,,,,0.728330755
0.318,-0.000826238,0,-0.00521038,0,-0.164826,0,0.200826,0,0.00521038,0,0.164826,0,,,,0.727602788
0.319,-0.000831456,0,-0.00522686,0,-0.164833,0,0.200831,0,0.00522686,0,0.164833,0,,,,0.726875549
0.32,-0.000836691,0,-0.00524334,0,-0.16484,0,0.200837,0,0.00524334,0,0.16484,0,,,,0.726149037
0.321,-0.000841943,0,-0.00525983,0,-0.164847,0,0.200842,0,0.00525983,0,0.164847,0,,,,0.725423251
0.322,-0.000847211,0,-0.00527631,0,-0.164854,0,0.200847,0,0.00527631,0,0.164854,0,,,,0.72469819
0.323,-0.000852496,0,-0.0052928,0,-0.164861,0,0.200852,0,0.0052928,0,0.164861,0,,,,0.723973854
0.324,-0.000857797,0,-0.00530929,0,-0.164868,0,0.200858,0,0.00530929,0,0.164868,0,,,,0.723250242
0.325,-0.000863114,0,-0.00532577,0,-0.164875,0,0.200863,0,0.00532577,0,0.164875,0,,,,0.722527354
0.326,-0.000868448,0,-0.00534226,0,-0.164882,0,0.200868,0,0.00534226,0,0.164882,0,,,,0.721805187
0.327,-0.000873799,0,-0.00535875,0,-0.164889,0,0.200874,0,0.00535875,0,0.164889,0,,,,0.721083743
0.328,-0.000879166,0,-0.00537524,0,-0.164896,0,0.200879,0,0.00537524,0,0.164896,0,,,,0.72036302
0.329,-0.000884549,0,-0.00539173,0,-0.164903,0,0.200885,0,0.00539173,0,0.164903,0,,,,0.719643017
0.33,-0.000889949,0,-0.00540822,0,-0.16491,0,0.20089,0,0.00540822,0,0.16491,0,,,,0.718923733
0.331,-0.000895366,0,-0.00542471,0,-0.164917,0,0.200895,0,0.00542471,0,0.164917,0,,,,0.718205169
0.332,-0.000900799,0,-0.0054412,0,-0.164924,0,0.200901,0,0.0054412,0,0.164924,0,,,,0.717487323
0.333,-0.000906248,0,-0.00545769,0,-0.164931,0,0.200906,0,0.00545769,0,0.164931,0,,,,0.716770194
0.334,-0.000911714,0,-0.00547419,0,-0.164938,0,0.200912,0,0.00547419,0,0.164938,0,,,,0.716053782
0.335,-0.000917196,0,-0.00549068,0,-0.164945,0,0.200917,0,0.00549068,0,0.164945,0,,,,0.715338086
0.336,-0.000922695,0,-0.00550718,0,-0.164952,0,0.200923,0,0.00550718,0,0.164952,0,,,,0.714623106
0.337,-0.000928211,0,-0.00552367,0,-0.16496,0,0.200928,0,0.00552367,0,0.16496,0,,,,0.71390884
0.338,-0.000933743,0,-0.00554017,0,-0.164967,0,0.200934,0,0.00554017,0,0.164967,0,,,,0.713195288
0.339,-0.000939291,0,-0.00555667,0,-0.164974,0,0.200939,0,0.00555667,0,0.164974,0,,,,0.712482449
0.34,-0.000944856,0,-0.00557316,0,-0.164981,0,0.200945,0,0.00557316,0,0.164981,0,,,,0.711770323
0.341,-0.000950437,0,-0.00558966,0,-0.164989,0,0.20095,0,0.00558966,0,0.164989,0,,,,0.711058908
0.342,-0.000956035,0,-0.00560616,0,-0.164996,0,0.200956,0,0.00560616,0,0.164996,0,,,,0.710348205
0.343,-0.00096165,0,-0.00562266,0,-0.165003,0,0.200962,0,0.00562266,0,0.165003,0,,,,0.709638212
0.344,-0.000967281,0,-0.00563916,0,-0.165011,0,0.200967,0,0.00563916,0,0.165011,0,,,,0.708928928
0.345,-0.000972928,0,-0.00565566,0,-0.165018,0,0.200973,0,0.00565566,0,0.165018,0,,,,0.708220353
0.346,-0.000978592,0,-0.00567217,0,-0.165025,0,0.200979,0,0.00567217,0,0.165025,0,,,,0.707512487
0.347,-0.000984272,0,-0.00568867,0,-0.165033,0,0.200984,0,0.00568867,0,0.165033,0,,,,0.706805328
0.348,-0.000989969,0,-0.00570517,0,-0.16504,0,0.20099,0,0.00570517,0,0.16504,0,,,,0.706098876
0.349,-0.000995683,0,-0.00572168,0,-0.165048,0,0.200996,0,0.00572168,0,0.165048,0,,,,0.70539313
0.35,-0.00100141,0,-0.00573818,0,-0.165055,0,0.201001,0,0.00573818,0,0.165055,0,,,,0.70468809
0.351,-0.00100716,0,-0.00575469,0,-0.165063,0,0.201007,0,0.00575469,0,0.165063,0,,,,0.703983754
0.352,-0.00101292,0,-0.00577119,0,-0.16507,0,0.201013,0,0.00577119,0,0.16507,0,,,,0.703280122
0.353,-0.0010187,0,-0.0057877,0,-0.165078,0,0.201019,0,0.0057877,0,0.165078,0,,,,0.702577193
0.354,-0.0010245,0,-0.00580421,0,-0.165085,0,0.201024,0,0.00580421,0,0.165085,0,,,,0.701874967
0.355,-0.00103031,0,-0.00582072,0,-0.165093,0,0.20103,0,0.00582072,0,0.165093,0,,,,0.701173443
0.356,-0.00103614,0,-0.00583723,0,-0.1651,0,0.201036,0,0.00583723,0,0.1651,0,,,,0.70047262
0.357,-0.00104198,0,-0.00585374,0,-0.165108,0,0.201042,0,0.00585374,0,0.165108,0,,,,0.699772498
0.358,-0.00104785,0,-0.00587025,0,-0.165116,0,0.201048,0,0.00587025,0,0.165116,0,,,,0.699073075
0.359,-0.00105372,0,-0.00588676,0,-0.165123,0,0.201054,0,0.00588676,0,0.165123,0,,,,0.698374351
0.36,-0.00105962,0,-0.00590327,0,-0.165131,0,0.20106,0,0.00590327,0,0.165131,0,,,,0.697676326
0.361,-0.00106553,0,-0.00591979,0,-0.165139,0,0.201066,0,0.00591979,0,0.165139,0,,,,0.696978998
0.362,-0.00107146,0,-0.0059363,0,-0.165146,0,0.201071,0,0.0059363,0,0.165146,0,,,,0.696282368
0.363,-0.0010774,0,-0.00595282,0,-0.165154,0,0.201077,0,0.00595282,0,0.165154,0,,,,0.695586433
0.364,-0.00108337,0,-0.00596933,0,-0.165162,0,0.201083,0,0.00596933,0,0.165162,0,,,,0.694891195
0.365,-0.00108934,0,-0.00598585,0,-0.16517,0,0.201089,0,0.00598585,0,0.16517,0,,,,0.694196651
0.366,-0.00109534,0,-0.00600237,0,-0.165177,0,0.201095,0,0.00600237,0,0.165177,0,,,,0.693502801
0.367,-0.00110135,0,-0.00601889,0,-0.165185,0,0.201101,0,0.00601889,0,0.165185,0,,,,0.692809645
0.368,-0.00110737,0,-0.0060354,0,-0.165193,0,0.201107,0,0.0060354,0,0.165193,0,,,,0.692117182
0.369,-0.00111342,0,-0.00605192,0,-0.165201,0,0.201113,0,0.00605192,0,0.165201,0,,,,0.69142541
0.37,-0.00111948,0,-0.00606844,0,-0.165209,0,0.201119,0,0.00606844,0,0.165209,0,,,,0.690734331
0.371,-0.00112556,0,-0.00608497,0,-0.165217,0,0.201126,0,0.00608497,0,0.165217,0,,,,0.690043942
0.372,-0.00113165,0,-0.00610149,0,-0.165225,0,0.201132,0,0.00610149,0,0.165225,0,,,,0.689354243
0.373,-0.00113776,0,-0.00611801,0,-0.165233,0,0.201138,0,0.00611801,0,0.165233,0,,,,0.688665233
0.374,-0.00114388,0,-0.00613453,0,-0.165241,0,0.201144,0,0.00613453,0,0.165241,0,,,,0.687976912
0.375,-0.00115003,0,-0.00615106,0,-0.165249,0,0.20115,0,0.00615106,0,0.165249,0,,,,0.687289279
0.376,-0.00115619,0,-0.00616758,0,-0.165257,0,0.201156,0,0.00616758,0,0.165257,0,,,,0.686602333
0.377,-0.00116236,0,-0.00618411,0,-0.165265,0,0.201162,0,0.00618411,0,0.165265,0,,,,0.685916074
0.378,-0.00116855,0,-0.00620064,0,-0.165273,0,0.201169,0,0.00620064,0,0.165273,0,,,,0.685230501
0.379,-0.00117476,0,-0.00621716,0,-0.165281,0,0.201175,0,0.00621716,0,0.165281,0,,,,0.684545613
0.38,-0.00118099,0,-0.00623369,0,-0.165289,0,0.201181,0,0.00623369,0,0.165289,0,,,,0.683861409
0.381,-0.00118723,0,-0.00625022,0,-0.165297,0,0.201187,0,0.00625022,0,0.165297,0,,,,0.68317789
0.382,-0.00119349,0,-0.00626675,0,-0.165305,0,0.201193,0,0.00626675,0,0.165305,0,,,,0.682495053
0.383,-0.00119976,0,-0.00628328,0,-0.165314,0,0.2012,0,0.00628328,0,0.165314,0,,,,0.681812899
0.384,-0.00120606,0,-0.00629982,0,-0.165322,0,0.201206,0,0.00629982,0,0.165322,0,,,,0.681131427
0.385,-0.00121236,0,-0.00631635,0,-0.16533,0,0.201212,0,0.00631635,0,0.16533,0,,,,0.680450636
0.386,-0.00121869,0,-0.00633288,0,-0.165338,0,0.201219,0,0.00633288,0,0.165338,0,,,,0.679770526
0.387,-0.00122503,0,-0.00634942,0,-0.165346,0,0.201225,0,0.00634942,0,0.165346,0,,,,0.679091095
0.388,-0.00123139,0,-0.00636595,0,-0.165355,0,0.201231,0,0.00636595,0,0.165355,0,,,,0.678412343
0.389,-0.00123776,0,-0.00638249,0,-0.165363,0,0.201238,0,0.00638249,0,0.165363,0,,,,0.67773427
0.39,-0.00124415,0,-0.00639902,0,-0.165371,0,0.201244,0,0.00639902,0,0.165371,0,,,,0.677056874
0.391,-0.00125056,0,-0.00641556,0,-0.16538,0,0.201251,0,0.00641556,0,0.16538,0,,,,0.676380156
0.392,-0.00125698,0,-0.0064321,0,-0.165388,0,0.201257,0,0.0064321,0,0.165388,0,,,,0.675704114
0.393,-0.00126342,0,-0.00644864,0,-0.165396,0,0.201263,0,0.00644864,0,0.165396,0,,,,0.675028748
0.394,-0.00126988,0,-0.00646518,0,-0.165405,0,0.20127,0,0.00646518,0,0.165405,0,,,,0.674354056
0.395,-0.00127635,0,-0.00648172,0,-0.165413,0,0.201276,0,0.00648172,0,0.165413,0,,,,0.673680039
0.396,-0.00128284,0,-0.00649826,0,-0.165422,0,0.201283,0,0.00649826,0,0.165422,0,,,,0.673006696
0.397,-0.00128935,0,-0.0065148,0,-0.16543,0,0.201289,0,0.0065148,0,0.16543,0,,,,0.672334026
0.398,-0.00129587,0,-0.00653135,0,-0.165439,0,0.201296,0,0.00653135,0,0.165439,0,,,,0.671662028
0.399,-0.00130241,0,-0.00654789,0,-0.165447,0,0.201302,0,0.00654789,0,0.165447,0,,,,0.670990701
0.4,-0.00130897,0,-0.00656444,0,-0.165456,0,0.201309,0,0.00656444,0,0.165456,0,,,,0.670320046
0.401,-0.00131554,0,-0.00658098,0,-0.165464,0,0.201316,0,0.00658098,0,0.165464,0,,,,0.669650061
0.402,-0.00132213,0,-0.00659753,0,-0.165473,0,0.201322,0,0.00659753,0,0.165473,0,,,,0.668980746
0.403,-0.00132874,0,-0.00661408,0,-0.165482,0,0.201329,0,0.00661408,0,0.165482,0,,,,0.668312099
0.404,-0.00133536,0,-0.00663063,0,-0.16549,0,0.201335,0,0.00663063,0,0.16549,0,,,,0.667644121
0.405,-0.001342,0,-0.00664718,0,-0.165499,0,0.201342,0,0.00664718,0,0.165499,0,,,,0.666976811
0.406,-0.00134865,0,-0.00666373,0,-0.165507,0,0.201349,0,0.00666373,0,0.165507,0,,,,0.666310167
0.407,-0.00135533,0,-0.00668028,0,-0.165516,0,0.201355,0,0.00668028,0,0.165516,0,,,,0.66564419
0.408,-0.00136201,0,-0.00669683,0,-0.165525,0,0.201362,0,0.00669683,0,0.165525,0,,,,0.664978879
0.409,-0.00136872,0,-0.00671338,0,-0.165534,0,0.201369,0,0.00671338,0,0.165534,0,,,,0.664314232
0.41,-0.00137544,0,-0.00672994,0,-0.165542,0,0.201375,0,0.00672994,0,0.165542,0,,,,0.66365025
0.411,-0.00138218,0,-0.00674649,0,-0.165551,0,0.201382,0,0.00674649,0,0.165551,0,,,,0.662986932
0.412,-0.00138893,0,-0.00676305,0,-0.16556,0,0.201389,0,0.00676305,0,0.16556,0,,,,0.662324276
0.413,-0.00139571,0,-0.0067796,0,-0.165569,0,0.201396,0,0.0067796,0,0.165569,0,,,,0.661662283
0.414,-0.00140249,0,-0.00679616,0,-0.165578,0,0.201402,0,0.00679616,0,0.165578,0,,,,0.661000951
0.415,-0.0014093,0,-0.00681272,0,-0.165586,0,0.201409,0,0.00681272,0,0.165586,0,,,,0.660340281
0.416,-0.00141612,0,-0.00682928,0,-0.165595,0,0.201416,0,0.00682928,0,0.165595,0,,,,0.65968027
0.417,-0.00142296,0,-0.00684584,0,-0.165604,0,0.201423,0,0.00684584,0,0.165604,0,,,,0.65902092
0.418,-0.00142981,0,-0.0068624,0,-0.165613,0,0.20143,0,0.0068624,0,0.165613,0,,,,0.658362228
0.419,-0.00143668,0,-0.00687896,0,-0.165622,0,0.201437,0,0.00687896,0,0.165622,0,,,,0.657704195
0.42,-0.00144357,0,-0.00689552,0,-0.165631,0,0.201444,0,0.00689552,0,0.165631,0,,,,0.65704682
0.421,-0.00145047,0,-0.00691209,0,-0.16564,0,0.20145,0,0.00691209,0,0.16564,0,,,,0.656390101
0.422,-0.00145739,0,-0.00692865,0,-0.165649,0,0.201457,0,0.00692865,0,0.165649,0,,,,0.655734039
0.423,-0.00146433,0,-0.00694522,0,-0.165658,0,0.201464,0,0.00694522,0,0.165658,0,,,,0.655078633
0.424,-0.00147128,0,-0.00696178,0,-0.165667,0,0.201471,0,0.00696178,0,0.165667,0,,,,0.654423882
0.425,-0.00147825,0,-0.00697835,0,-0.165676,0,0.201478,0,0.00697835,0,0.165676,0,,,,0.653769785
0.426,-0.00148524,0,-0.00699492,0,-0.165685,0,0.201485,0,0.00699492,0,0.165685,0,,,,0.653116342
0.427,-0.00149224,0,-0.00701149,0,-0.165694,0,0.201492,0,0.00701149,0,0.165694,0,,,,0.652463552
0.428,-0.00149926,0,-0.00702806,0,-0.165704,0,0.201499,0,0.00702806,0,0.165704,0,,,,0.651811415
0.429,-0.0015063,0,-0.00704463,0,-0.165713,0,0.201506,0,0.00704463,0,0.165713,0,,,,0.651159929
0.43,-0.00151335,0,-0.0070612,0,-0.165722,0,0.201513,0,0.0070612,0,0.165722,0,,,,0.650509095
0.431,-0.00152042,0,-0.00707777,0,-0.165731,0,0.20152,0,0.00707777,0,0.165731,0,,,,0.649858911
0.432,-0.00152751,0,-0.00709434,0,-0.16574,0,0.201528,0,0.00709434,0,0.16574,0,,,,0.649209377
0.433,-0.00153461,0,-0.00711092,0,-0.16575,0,0.201535,0,0.00711092,0,0.16575,0,,,,0.648560492
0.434,-0.00154173,0,-0.00712749,0,-0.165759,0,0.201542,0,0.00712749,0,0.165759,0,,,,0.647912255
0.435,-0.00154887,0,-0.00714407,0,-0.165768,0,0.201549,0,0.00714407,0,0.165768,0,,,,0.647264667
0.436,-0.00155602,0,-0.00716065,0,-0.165777,0,0.201556,0,0.00716065,0,0.165777,0,,,,0.646617726
0.437,-0.00156319,0,-0.00717723,0,-0.165787,0,0.201563,0,0.00717723,0,0.165787,0,,,,0.645971431
0.438,-0.00157037,0,-0.00719381,0,-0.165796,0,0.20157,0,0.00719381,0,0.165796,0,,,,0.645325783
0.439,-0.00157757,0,-0.00721039,0,-0.165805,0,0.201578,0,0.00721039,0,0.165805,0,,,,0.64468078
0.44,-0.00158479,0,-0.00722697,0,-0.165815,0,0.201585,0,0.00722697,0,0.165815,0,,,,0.644036421
0.441,-0.00159203,0,-0.00724355,0,-0.165824,0,0.201592,0,0.00724355,0,0.165824,0,,,,0.643392707
0.442,-0.00159928,0,-0.00726013,0,-0.165834,0,0.201599,0,0.00726013,0,0.165834,0,,,,0.642749635
0.443,-0.00160655,0,-0.00727672,0,-0.165843,0,0.201607,0,0.00727672,0,0.165843,0,,,,0.642107207
0.444,-0.00161383,0,-0.0072933,0,-0.165853,0,0.201614,0,0.0072933,0,0.165853,0,,,,0.641465421
0.445,-0.00162114,0,-0.00730989,0,-0.165862,0,0.201621,0,0.00730989,0,0.165862,0,,,,0.640824276
0.446,-0.00162845,0,-0.00732647,0,-0.165872,0,0.201628,0,0.00732647,0,0.165872,0,,,,0.640183772
0.447,-0.00163579,0,-0.00734306,0,-0.165881,0,0.201636,0,0.00734306,0,0.165881,0,,,,0.639543908
0.448,-0.00164314,0,-0.00735965,0,-0.165891,0,0.201643,0,0.00735965,0,0.165891,0,,,,0.638904684
