time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0.249,0,4.59012e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.25,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49315e-08,0,7.46802e-06,0,-0.149361
0.251,0,3,0,7.4681e-06,0,0.149361,0.1,1.49315e-08,0,-7.4681e-06,0,-0.149361
0.252,0,4.70202e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.253,0,4.73949e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.254,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49314e-08,0,7.46802e-06,0,-0.149361
0.255,0,3,0,7.4681e-06,0,0.149361,0.1,1.49313e-08,0,-7.4681e-06,0,-0.149361
0.256,0,4.85256e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.257,0,4.89063e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.258,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49312e-08,0,7.46802e-06,0,-0.149361
0.259,0,3,0,7.4681e-06,0,0.149361,0.1,1.49312e-08,0,-7.4681e-06,0,-0.149361
0.26,0,5.00533e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.261,0,5.04399e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.262,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49311e-08,0,7.46802e-06,0,-0.149361
0.263,0,3,0,7.4681e-06,0,0.149361,0.1,1.4931e-08,0,-7.4681e-06,0,-0.149361
0.264,0,5.1612e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.265,0,5.20046e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.266,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49309e-08,0,7.46802e-06,0,-0.149361
0.267,0,3,0,7.4681e-06,0,0.149361,0.1,1.49309e-08,0,-7.4681e-06,0,-0.149361
0.268,0,5.31886e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.269,0,5.35871e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.27,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49307e-08,0,7.46802e-06,0,-0.149361
0.271,0,3,0,7.4681e-06,0,0.149361,0.1,1.49307e-08,0,-7.4681e-06,0,-0.149361
0.272,0,5.47873e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.273,0,5.51917e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.274,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49306e-08,0,7.46802e-06,0,-0.149361
0.275,0,3,0,7.4681e-06,0,0.149361,0.1,1.49305e-08,0,-7.4681e-06,0,-0.149361
0.276,0,5.64171e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.277,0,5.68275e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.278,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49304e-08,0,7.46802e-06,0,-0.149361
0.279,0,3,0,7.4681e-06,0,0.149361,0.1,1.49304e-08,0,-7.4681e-06,0,-0.149361
0.28,0,5.80647e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.281,0,5.8481e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.282,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49302e-08,0,7.46802e-06,0,-0.149361
0.283,0,3,0,7.4681e-06,0,0.149361,0.1,1.49302e-08,0,-7.4681e-06,0,-0.149361
0.284,0,5.97344e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.285,0,6.01567e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.286,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49301e-08,0,7.46802e-06,0,-0.149361
0.287,0,3,0,7.4681e-06,0,0.149361,0.1,1.493e-08,0,-7.4681e-06,0,-0.149361
0.288,0,6.14353e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.289,0,6.18635e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.29,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49299e-08,0,7.46802e-06,0,-0.149361
0.291,0,3,0,7.4681e-06,0,0.149361,0.1,1.49299e-08,0,-7.4681e-06,0,-0.149361
0.292,0,6.31539e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.293,0,6.35881e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.294,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49297e-08,0,7.46802e-06,0,-0.149361
0.295,0,3,0,7.4681e-06,0,0.149361,0.1,1.49297e-08,0,-7.4681e-06,0,-0.149361
0.296,0,6.48948e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.297,0,6.53349e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.298,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49296e-08,0,7.46802e-06,0,-0.149361
0.299,0,3,0,7.4681e-06,0,0.149361,0.1,1.49295e-08,0,-7.4681e-06,0,-0.149361
0.3,0,6.66667e-12,0,7.4681e-06,0,-0.149361,0.1,3,0,-7.4681e-06,0,0.149361
0.301,0,6.71127e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.302,0,3,0,-7.46802e-06,0,0.149361,0.1,1.49294e-08,0,7.46802e-06,0,-0.149361
0.303,0,3,0,7.46811e-06,0,0.149361,0.1,1.49293e-08,0,-7.46811e-06,0,-0.149361
0.304,0,6.84564e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.305,0,6.89083e-12,0,-7.46802e-06,0,-0.149361,0.1,3,0,7.46802e-06,0,0.149361
0.306,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49292e-08,0,7.46801e-06,0,-0.149361
0.307,0,3,0,7.46811e-06,0,0.149361,0.1,1.49292e-08,0,-7.46811e-06,0,-0.149361
0.308,0,7.02682e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.309,0,7.07262e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.31,0,3,0,-7.46801e-06,0,0.149361,0.1,1.4929e-08,0,7.46801e-06,0,-0.149361
0.311,0,3,0,7.46811e-06,0,0.149361,0.1,1.4929e-08,0,-7.46811e-06,0,-0.149361
0.312,0,7.21112e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.313,0,7.25751e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.314,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49288e-08,0,7.46801e-06,0,-0.149361
0.315,0,3,0,7.46811e-06,0,0.149361,0.1,1.49288e-08,0,-7.46811e-06,0,-0.149361
0.316,0,7.39764e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.317,0,7.44462e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.318,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49286e-08,0,7.46801e-06,0,-0.149361
0.319,0,3,0,7.46811e-06,0,0.149361,0.1,1.49286e-08,0,-7.46811e-06,0,-0.149361
0.32,0,7.58593e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.321,0,7.63351e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.322,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49285e-08,0,7.46801e-06,0,-0.149361
0.323,0,3,0,7.46811e-06,0,0.149361,0.1,1.49284e-08,0,-7.46811e-06,0,-0.149361
0.324,0,7.77733e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.325,0,7.8255e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.326,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49283e-08,0,7.46801e-06,0,-0.149361
0.327,0,3,0,7.46811e-06,0,0.149361,0.1,1.49282e-08,0,-7.46811e-06,0,-0.149361
0.328,0,7.97096e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.329,0,8.01972e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.33,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49281e-08,0,7.46801e-06,0,-0.149361
0.331,0,3,0,7.46811e-06,0,0.149361,0.1,1.4928e-08,0,-7.46811e-06,0,-0.149361
0.332,0,8.1668e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.333,0,8.21616e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.334,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49279e-08,0,7.46801e-06,0,-0.149361
0.335,0,3,0,7.46811e-06,0,0.149361,0.1,1.49278e-08,0,-7.46811e-06,0,-0.149361
0.336,0,8.36531e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.337,0,8.41526e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.338,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49277e-08,0,7.46801e-06,0,-0.149361
0.339,0,3,0,7.46811e-06,0,0.149361,0.1,1.49276e-08,0,-7.46811e-06,0,-0.149361
0.34,0,8.56604e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.341,0,8.61658e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.342,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49275e-08,0,7.46801e-06,0,-0.149361
0.343,0,3,0,7.46811e-06,0,0.149361,0.1,1.49274e-08,0,-7.46811e-06,0,-0.149361
0.344,0,8.76899e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.345,0,8.82013e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.346,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49273e-08,0,7.46801e-06,0,-0.149361
0.347,0,3,0,7.46811e-06,0,0.149361,0.1,1.49272e-08,0,-7.46811e-06,0,-0.149361
0.348,0,8.9746e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.349,0,9.02633e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.35,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49271e-08,0,7.46801e-06,0,-0.149361
0.351,0,3,0,7.46811e-06,0,0.149361,0.1,1.4927e-08,0,-7.46811e-06,0,-0.149361
0.352,0,9.18243e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.353,0,9.23476e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.354,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49269e-08,0,7.46801e-06,0,-0.149361
0.355,0,3,0,7.46811e-06,0,0.149361,0.1,1.49268e-08,0,-7.46811e-06,0,-0.149361
0.356,0,9.39249e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.357,0,9.44541e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.358,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49266e-08,0,7.46801e-06,0,-0.149361
0.359,0,3,0,7.46811e-06,0,0.149361,0.1,1.49266e-08,0,-7.46811e-06,0,-0.149361
0.36,0,9.60521e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.361,0,9.65872e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.362,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49264e-08,0,7.46801e-06,0,-0.149361
0.363,0,3,0,7.46811e-06,0,0.149361,0.1,1.49264e-08,0,-7.46811e-06,0,-0.149361
0.364,0,9.82014e-12,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.365,0,9.87426e-12,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.366,0,3,0,-7.46801e-06,0,0.149361,0.1,1.49262e-08,0,7.46801e-06,0,-0.149361
0.367,0,3,0,7.46811e-06,0,0.149361,0.1,1.49262e-08,0,-7.46811e-06,0,-0.149361
0.368,0,1.00373e-11,0,7.46811e-06,0,-0.149361,0.1,3,0,-7.46811e-06,0,0.149361
0.369,0,1.0092e-11,0,-7.46801e-06,0,-0.149361,0.1,3,0,7.46801e-06,0,0.149361
0.37,0,3,0,-7.46801e-06,0,0.149361,0.1,1.4926e-08,0,7.46801e-06,0,-0.149361
0.371,0,3,0,7.46812e-06,0,0.149361,0.1,1.49259e-08,0,-7.46812e-06,0,-0.149361
0.372,0,1.02571e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.373,0,1.03124e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.374,0,3,0,-7.468e-06,0,0.149361,0.1,1.49258e-08,0,7.468e-06,0,-0.149361
0.375,0,3,0,7.46812e-06,0,0.149361,0.1,1.49257e-08,0,-7.46812e-06,0,-0.149361
0.376,0,1.04792e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.377,0,1.05351e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.378,0,3,0,-7.468e-06,0,0.149361,0.1,1.49256e-08,0,7.468e-06,0,-0.149361
0.379,0,3,0,7.46812e-06,0,0.149361,0.1,1.49255e-08,0,-7.46812e-06,0,-0.149361
0.38,0,1.07039e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.381,0,1.07604e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.382,0,3,0,-7.468e-06,0,0.149361,0.1,1.49253e-08,0,7.468e-06,0,-0.149361
0.383,0,3,0,7.46812e-06,0,0.149361,0.1,1.49253e-08,0,-7.46812e-06,0,-0.149361
0.384,0,1.09308e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.385,0,1.09879e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.386,0,3,0,-7.468e-06,0,0.149361,0.1,1.49251e-08,0,7.468e-06,0,-0.149361
0.387,0,3,0,7.46812e-06,0,0.149361,0.1,1.4925e-08,0,-7.46812e-06,0,-0.149361
0.388,0,1.116e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.389,0,1.12176e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.39,0,3,0,-7.468e-06,0,0.149361,0.1,1.49249e-08,0,7.468e-06,0,-0.149361
0.391,0,3,0,7.46812e-06,0,0.149361,0.1,1.49248e-08,0,-7.46812e-06,0,-0.149361
0.392,0,1.13918e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.393,0,1.145e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.394,0,3,0,-7.468e-06,0,0.149361,0.1,1.49246e-08,0,7.468e-06,0,-0.149361
0.395,0,3,0,7.46812e-06,0,0.149361,0.1,1.49246e-08,0,-7.46812e-06,0,-0.149361
0.396,0,1.16258e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.397,0,1.16847e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.398,0,3,0,-7.468e-06,0,0.149361,0.1,1.49244e-08,0,7.468e-06,0,-0.149361
0.399,0,3,0,7.46812e-06,0,0.149361,0.1,1.49243e-08,0,-7.46812e-06,0,-0.149361
0.4,0,1.18621e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.401,0,1.19215e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.402,0,3,0,-7.468e-06,0,0.149361,0.1,1.49242e-08,0,7.468e-06,0,-0.149361
0.403,0,3,0,7.46812e-06,0,0.149361,0.1,1.49241e-08,0,-7.46812e-06,0,-0.149361
0.404,0,1.2101e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.405,0,1.2161e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.406,0,3,0,-7.468e-06,0,0.149361,0.1,1.49239e-08,0,7.468e-06,0,-0.149361
0.407,0,3,0,7.46812e-06,0,0.149361,0.1,1.49239e-08,0,-7.46812e-06,0,-0.149361
0.408,0,1.23421e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.409,0,1.24028e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.41,0,3,0,-7.468e-06,0,0.149361,0.1,1.49237e-08,0,7.468e-06,0,-0.149361
0.411,0,3,0,7.46812e-06,0,0.149361,0.1,1.49236e-08,0,-7.46812e-06,0,-0.149361
0.412,0,1.25855e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.413,0,1.26467e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.414,0,3,0,-7.468e-06,0,0.149361,0.1,1.49234e-08,0,7.468e-06,0,-0.149361
0.415,0,3,0,7.46812e-06,0,0.149361,0.1,1.49234e-08,0,-7.46812e-06,0,-0.149361
0.416,0,1.28315e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.417,0,1.28933e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.418,0,3,0,-7.468e-06,0,0.149361,0.1,1.49232e-08,0,7.468e-06,0,-0.149361
0.419,0,3,0,7.46812e-06,0,0.149361,0.1,1.49231e-08,0,-7.46812e-06,0,-0.149361
0.42,0,1.30798e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.421,0,1.31422e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.422,0,3,0,-7.468e-06,0,0.149361,0.1,1.49229e-08,0,7.468e-06,0,-0.149361
0.423,0,3,0,7.46812e-06,0,0.149361,0.1,1.49229e-08,0,-7.46812e-06,0,-0.149361
0.424,0,1.33302e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.425,0,1.33932e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.426,0,3,0,-7.468e-06,0,0.149361,0.1,1.49227e-08,0,7.468e-06,0,-0.149361
0.427,0,3,0,7.46812e-06,0,0.149361,0.1,1.49226e-08,0,-7.46812e-06,0,-0.149361
0.428,0,1.35834e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.429,0,1.3647e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.43,0,3,0,-7.468e-06,0,0.149361,0.1,1.49224e-08,0,7.468e-06,0,-0.149361
0.431,0,3,0,7.46812e-06,0,0.149361,0.1,1.49224e-08,0,-7.46812e-06,0,-0.149361
0.432,0,1.38387e-11,0,7.46812e-06,0,-0.149361,0.1,3,0,-7.46812e-06,0,0.149361
0.433,0,1.39029e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.434,0,3,0,-7.468e-06,0,0.149361,0.1,1.49222e-08,0,7.468e-06,0,-0.149361
0.435,0,3,0,7.46812e-06,0,0.149361,0.1,1.49221e-08,0,-7.46812e-06,0,-0.149361
0.436,0,1.40963e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.437,0,1.41611e-11,0,-7.468e-06,0,-0.149361,0.1,3,0,7.468e-06,0,0.149361
0.438,0,3,0,-7.468e-06,0,0.149361,0.1,1.49219e-08,0,7.468e-06,0,-0.149361
0.439,0,3,0,7.46813e-06,0,0.149361,0.1,1.49219e-08,0,-7.46813e-06,0,-0.149361
0.44,0,1.43565e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.441,0,1.44219e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.442,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49217e-08,0,7.46799e-06,0,-0.149361
0.443,0,3,0,7.46813e-06,0,0.149361,0.1,1.49216e-08,0,-7.46813e-06,0,-0.149361
0.444,0,1.4619e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.445,0,1.4685e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.446,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49214e-08,0,7.46799e-06,0,-0.149361
0.447,0,3,0,7.46813e-06,0,0.149361,0.1,1.49213e-08,0,-7.46813e-06,0,-0.149361
0.448,0,1.48836e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.449,0,1.49502e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.45,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49211e-08,0,7.46799e-06,0,-0.149361
0.451,0,3,0,7.46813e-06,0,0.149361,0.1,1.49211e-08,0,-7.46813e-06,0,-0.149361
0.452,0,1.5151e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.453,0,1.52182e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.454,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49209e-08,0,7.46799e-06,0,-0.149361
0.455,0,3,0,7.46813e-06,0,0.149361,0.1,1.49208e-08,0,-7.46813e-06,0,-0.149361
0.456,0,1.54206e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.457,0,1.54883e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.458,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49206e-08,0,7.46799e-06,0,-0.149361
0.459,0,3,0,7.46813e-06,0,0.149361,0.1,1.49205e-08,0,-7.46813e-06,0,-0.149361
0.46,0,1.56923e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.461,0,1.57607e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.462,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49203e-08,0,7.46799e-06,0,-0.149361
0.463,0,3,0,7.46813e-06,0,0.149361,0.1,1.49203e-08,0,-7.46813e-06,0,-0.149361
0.464,0,1.59672e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.465,0,1.60362e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.466,0,3,0,-7.46799e-06,0,0.149361,0.1,1.492e-08,0,7.46799e-06,0,-0.149361
0.467,0,3,0,7.46813e-06,0,0.149361,0.1,1.492e-08,0,-7.46813e-06,0,-0.149361
0.468,0,1.62439e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.469,0,1.63134e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.47,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49198e-08,0,7.46799e-06,0,-0.149361
0.471,0,3,0,7.46813e-06,0,0.149361,0.1,1.49197e-08,0,-7.46813e-06,0,-0.149361
0.472,0,1.65228e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.473,0,1.65929e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.474,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49195e-08,0,7.46799e-06,0,-0.149361
0.475,0,3,0,7.46813e-06,0,0.149361,0.1,1.49194e-08,0,-7.46813e-06,0,-0.149361
0.476,0,1.68048e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.477,0,1.68755e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.478,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49192e-08,0,7.46799e-06,0,-0.149361
0.479,0,3,0,7.46813e-06,0,0.149361,0.1,1.49191e-08,0,-7.46813e-06,0,-0.149361
0.48,0,1.70886e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.481,0,1.71599e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.482,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49189e-08,0,7.46799e-06,0,-0.149361
0.483,0,3,0,7.46813e-06,0,0.149361,0.1,1.49188e-08,0,-7.46813e-06,0,-0.149361
0.484,0,1.73745e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.485,0,1.74465e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.486,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49186e-08,0,7.46799e-06,0,-0.149361
0.487,0,3,0,7.46813e-06,0,0.149361,0.1,1.49186e-08,0,-7.46813e-06,0,-0.149361
0.488,0,1.76636e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.489,0,1.77362e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.49,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49183e-08,0,7.46799e-06,0,-0.149361
0.491,0,3,0,7.46813e-06,0,0.149361,0.1,1.49183e-08,0,-7.46813e-06,0,-0.149361
0.492,0,1.79545e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.493,0,1.80276e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.494,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49181e-08,0,7.46799e-06,0,-0.149361
0.495,0,3,0,7.46813e-06,0,0.149361,0.1,1.4918e-08,0,-7.46813e-06,0,-0.149361
0.496,0,1.82476e-11,0,7.46813e-06,0,-0.149361,0.1,3,0,-7.46813e-06,0,0.149361
0.497,0,1.83213e-11,0,-7.46799e-06,0,-0.149361,0.1,3,0,7.46799e-06,0,0.149361
0.498,0,3,0,-7.46799e-06,0,0.149361,0.1,1.49178e-08,0,7.46799e-06,0,-0.149361
