time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y
0.232,0.013398,0,0.11575,0,5,0,0.013398,0,0.11575,0,5,0,0.013398,0,0.11575,0,5,0
0.233,0.013514,0,0.11625,0,5,0,0.013514,0,0.11625,0,5,0,0.013514,0,0.11625,0,5,0
0.234,0.0136305,0,0.11675,0,5,0,0.0136305,0,0.11675,0,5,0,0.0136305,0,0.11675,0,5,0
0.235,0.0137475,0,0.11725,0,5,0,0.0137475,0,0.11725,0,5,0,0.0137475,0,0.11725,0,5,0
0.236,0.013865,0,0.11775,0,5,0,0.013865,0,0.11775,0,5,0,0.013865,0,0.11775,0,5,0
0.237,0.013983,0,0.11825,0,5,0,0.013983,0,0.11825,0,5,0,0.013983,0,0.11825,0,5,0
0.238,0.0141015,0,0.11875,0,5,0,0.0141015,0,0.11875,0,5,0,0.0141015,0,0.11875,0,5,0
0.239,0.0142205,0,0.11925,0,5,0,0.0142205,0,0.11925,0,5,0,0.0142205,0,0.11925,0,5,0
0.24,0.01434,0,0.11975,0,5,0,0.01434,0,0.11975,0,5,0,0.01434,0,0.11975,0,5,0
0.241,0.01446,0,0.12025,0,5,0,0.01446,0,0.12025,0,5,0,0.01446,0,0.12025,0,5,0
0.242,0.0145805,0,0.12075,0,5,0,0.0145805,0,0.12075,0,5,0,0.0145805,0,0.12075,0,5,0
0.243,0.0147015,0,0.12125,0,5,0,0.0147015,0,0.12125,0,5,0,0.0147015,0,0.12125,0,5,0
0.244,0.014823,0,0.12175,0,5,0,0.014823,0,0.12175,0,5,0,0.014823,0,0.12175,0,5,0
0.245,0.014945,0,0.12225,0,5,0,0.014945,0,0.12225,0,5,0,0.014945,0,0.12225,0,5,0
0.246,0.0150675,0,0.12275,0,5,0,0.0150675,0,0.12275,0,5,0,0.0150675,0,0.12275,0,5,0
0.247,0.0151905,0,0.12325,0,5,0,0.0151905,0,0.12325,0,5,0,0.0151905,0,0.12325,0,5,0
0.248,0.015314,0,0.12375,0,5,0,0.015314,0,0.12375,0,5,0,0.015314,0,0.12375,0,5,0
0.249,0.015438,0,0.12425,0,5,0,0.015438,0,0.12425,0,5,0,0.015438,0,0.12425,0,5,0
0.25,0.0155625,0,0.12475,0,5,0,0.0155625,0,0.12475,0,5,0,0.0155625,0,0.12475,0,5,0
0.251,0.0156875,0,0.12525,0,5,0,0.0156875,0,0.12525,0,5,0,0.0156875,0,0.12525,0,5,0
0.252,0.015813,0,0.12575,0,5,0,0.015813,0,0.12575,0,5,0,0.015813,0,0.12575,0,5,0
0.253,0.015939,0,0.12625,0,5,0,0.015939,0,0.12625,0,5,0,0.015939,0,0.12625,0,5,0
0.254,0.0160655,0,0.12675,0,5,0,0.0160655,0,0.12675,0,5,0,0.0160655,0,0.12675,0,5,0
0.255,0.0161925,0,0.12725,0,5,0,0.0161925,0,0.12725,0,5,0,0.0161925,0,0.12725,0,5,0
0.256,0.01632,0,0.12775,0,5,0,0.01632,0,0.12775,0,5,0,0.01632,0,0.12775,0,5,0
0.257,0.016448,0,0.12825,0,5,0,0.016448,0,0.12825,0,5,0,0.016448,0,0.12825,0,5,0
0.258,0.0165765,0,0.12875,0,5,0,0.0165765,0,0.12875,0,5,0,0.0165765,0,0.12875,0,5,0
0.259,0.0167055,0,0.12925,0,5,0,0.0167055,0,0.12925,0,5,0,0.0167055,0,0.12925,0,5,0
0.26,0.016835,0,0.12975,0,5,0,0.016835,0,0.12975,0,5,0,0.016835,0,0.12975,0,5,0
0.261,0.016965,0,0.13025,0,5,0,0.016965,0,0.13025,0,5,0,0.016965,0,0.13025,0,5,0
0.262,0.0170955,0,0.13075,0,5,0,0.0170955,0,0.13075,0,5,0,0.0170955,0,0.13075,0,5,0
0.263,0.0172265,0,0.13125,0,5,0,0.0172265,0,0.13125,0,5,0,0.0172265,0,0.13125,0,5,0
0.264,0.017358,0,0.13175,0,5,0,0.017358,0,0.13175,0,5,0,0.017358,0,0.13175,0,5,0
0.265,0.01749,0,0.13225,0,5,0,0.01749,0,0.13225,0,5,0,0.01749,0,0.13225,0,5,0
0.266,0.0176225,0,0.13275,0,5,0,0.0176225,0,0.13275,0,5,0,0.0176225,0,0.13275,0,5,0
0.267,0.0177555,0,0.13325,0,5,0,0.0177555,0,0.13325,0,5,0,0.0177555,0,0.13325,0,5,0
0.268,0.017889,0,0.13375,0,5,0,0.017889,0,0.13375,0,5,0,0.017889,0,0.13375,0,5,0
0.269,0.018023,0,0.13425,0,5,0,0.018023,0,0.13425,0,5,0,0.018023,0,0.13425,0,5,0
0.27,0.0181575,0,0.13475,0,5,0,0.0181575,0,0.13475,0,5,0,0.0181575,0,0.13475,0,5,0
0.271,0.0182925,0,0.13525,0,5,0,0.0182925,0,0.13525,0,5,0,0.0182925,0,0.13525,0,5,0
0.272,0.018428,0,0.13575,0,5,0,0.018428,0,0.13575,0,5,0,0.018428,0,0.13575,0,5,0
0.273,0.018564,0,0.13625,0,5,0,0.018564,0,0.13625,0,5,0,0.018564,0,0.13625,0,5,0
0.274,0.0187005,0,0.13675,0,5,0,0.0187005,0,0.13675,0,5,0,0.0187005,0,0.13675,0,5,0
0.275,0.0188375,0,0.13725,0,5,0,0.0188375,0,0.13725,0,5,0,0.0188375,0,0.13725,0,5,0
0.276,0.018975,0,0.13775,0,5,0,0.018975,0,0.13775,0,5,0,0.018975,0,0.13775,0,5,0
0.277,0.019113,0,0.13825,0,5,0,0.019113,0,0.13825,0,5,0,0.019113,0,0.13825,0,5,0
0.278,0.0192515,0,0.13875,0,5,0,0.0192515,0,0.13875,0,5,0,0.0192515,0,0.13875,0,5,0
0.279,0.0193905,0,0.13925,0,5,0,0.0193905,0,0.13925,0,5,0,0.0193905,0,0.13925,0,5,0
0.28,0.01953,0,0.13975,0,5,0,0.01953,0,0.13975,0,5,0,0.01953,0,0.13975,0,5,0
0.281,0.01967,0,0.14025,0,5,0,0.01967,0,0.14025,0,5,0,0.01967,0,0.14025,0,5,0
0.282,0.0198105,0,0.14075,0,5,0,0.0198105,0,0.14075,0,5,0,0.0198105,0,0.14075,0,5,0
0.283,0.0199515,0,0.14125,0,5,0,0.0199515,0,0.14125,0,5,0,0.0199515,0,0.14125,0,5,0
0.284,0.020093,0,0.14175,0,5,0,0.020093,0,0.14175,0,5,0,0.020093,0,0.14175,0,5,0
0.285,0.020235,0,0.14225,0,5,0,0.020235,0,0.14225,0,5,0,0.020235,0,0.14225,0,5,0
0.286,0.0203775,0,0.14275,0,5,0,0.0203775,0,0.14275,0,5,0,0.0203775,0,0.14275,0,5,0
0.287,0.0205205,0,0.14325,0,5,0,0.0205205,0,0.14325,0,5,0,0.0205205,0,0.14325,0,5,0
0.288,0.020664,0,0.14375,0,5,0,0.020664,0,0.14375,0,5,0,0.020664,0,0.14375,0,5,0
0.289,0.020808,0,0.14425,0,5,0,0.020808,0,0.14425,0,5,0,0.020808,0,0.14425,0,5,0
0.29,0.0209525,0,0.14475,0,5,0,0.0209525,0,0.14475,0,5,0,0.0209525,0,0.14475,0,5,0
0.291,0.0210975,0,0.14525,0,5,0,0.0210975,0,0.14525,0,5,0,0.0210975,0,0.14525,0,5,0
0.292,0.021243,0,0.14575,0,5,0,0.021243,0,0.14575,0,5,0,0.021243,0,0.14575,0,5,0
0.293,0.021389,0,0.14625,0,5,0,0.021389,0,0.14625,0,5,0,0.021389,0,0.14625,0,5,0
0.294,0.0215355,0,0.14675,0,5,0,0.0215355,0,0.14675,0,5,0,0.0215355,0,0.14675,0,5,0
0.295,0.0216825,0,0.14725,0,5,0,0.0216825,0,0.14725,0,5,0,0.0216825,0,0.14725,0,5,0
0.296,0.02183,0,0.14775,0,5,0,0.02183,0,0.14775,0,5,0,0.02183,0,0.14775,0,5,0
0.297,0.021978,0,0.14825,0,5,0,0.021978,0,0.14825,0,5,0,0.021978,0,0.14825,0,5,0
0.298,0.0221265,0,0.14875,0,5,0,0.0221265,0,0.14875,0,5,0,0.0221265,0,0.14875,0,5,0
0.299,0.0222755,0,0.14925,0,5,0,0.0222755,0,0.14925,0,5,0,0.0222755,0,0.14925,0,5,0
0.3,0.022425,0,0.14975,0,5,0,0.022425,0,0.14975,0,5,0,0.022425,0,0.14975,0,5,0
0.301,0.022575,0,0.15025,0,5,0,0.022575,0,0.15025,0,5,0,0.022575,0,0.15025,0,5,0
0.302,0.0227255,0,0.15075,0,5,0,0.0227255,0,0.15075,0,5,0,0.0227255,0,0.15075,0,5,0
0.303,0.0228765,0,0.15125,0,5,0,0.0228765,0,0.15125,0,5,0,0.0228765,0,0.15125,0,5,0
0.304,0.023028,0,0.15175,0,5,0,0.023028,0,0.15175,0,5,0,0.023028,0,0.15175,0,5,0
0.305,0.02318,0,0.15225,0,5,0,0.02318,0,0.15225,0,5,0,0.02318,0,0.15225,0,5,0
0.306,0.0233325,0,0.15275,0,5,0,0.0233325,0,0.15275,0,5,0,0.0233325,0,0.15275,0,5,0
0.307,0.0234855,0,0.15325,0,5,0,0.0234855,0,0.15325,0,5,0,0.0234855,0,0.15325,0,5,0
0.308,0.023639,0,0.15375,0,5,0,0.023639,0,0.15375,0,5,0,0.023639,0,0.15375,0,5,0
0.309,0.023793,0,0.15425,0,5,0,0.023793,0,0.15425,0,5,0,0.023793,0,0.15425,0,5,0
0.31,0.0239475,0,0.15475,0,5,0,0.0239475,0,0.15475,0,5,0,0.0239475,0,0.15475,0,5,0
0.311,0.0241025,0,0.15525,0,5,0,0.0241025,0,0.15525,0,5,0,0.0241025,0,0.15525,0,5,0
0.312,0.024258,0,0.15575,0,5,0,0.024258,0,0.15575,0,5,0,0.024258,0,0.15575,0,5,0
0.313,0.024414,0,0.15625,0,5,0,0.024414,0,0.15625,0,5,0,0.024414,0,0.15625,0,5,0
0.314,0.0245705,0,0.15675,0,5,0,0.0245705,0,0.15675,0,5,0,0.0245705,0,0.15675,0,5,0
0.315,0.0247275,0,0.15725,0,5,0,0.0247275,0,0.15725,0,5,0,0.0247275,0,0.15725,0,5,0
0.316,0.024885,0,0.15775,0,5,0,0.024885,0,0.15775,0,5,0,0.024885,0,0.15775,0,5,0
0.317,0.025043,0,0.15825,0,5,0,0.025043,0,0.15825,0,5,0,0.025043,0,0.15825,0,5,0
0.318,0.0252015,0,0.15875,0,5,0,0.0252015,0,0.15875,0,5,0,0.0252015,0,0.15875,0,5,0
0.319,0.0253605,0,0.15925,0,5,0,0.0253605,0,0.15925,0,5,0,0.0253605,0,0.15925,0,5,0
0.32,0.02552,0,0.15975,0,5,0,0.02552,0,0.15975,0,5,0,0.02552,0,0.15975,0,5,0
0.321,0.02568,0,0.16025,0,5,0,0.02568,0,0.16025,0,5,0,0.02568,0,0.16025,0,5,0
0.322,0.0258405,0,0.16075,0,5,0,0.0258405,0,0.16075,0,5,0,0.0258405,0,0.16075,0,5,0
0.323,0.0260015,0,0.16125,0,5,0,0.0260015,0,0.16125,0,5,0,0.0260015,0,0.16125,0,5,0
0.324,0.026163,0,0.16175,0,5,0,0.026163,0,0.16175,0,5,0,0.026163,0,0.16175,0,5,0
0.325,0.026325,0,0.16225,0,5,0,0.026325,0,0.16225,0,5,0,0.026325,0,0.16225,0,5,0
0.326,0.0264875,0,0.16275,0,5,0,0.0264875,0,0.16275,0,5,0,0.0264875,0,0.16275,0,5,0
0.327,0.0266505,0,0.16325,0,5,0,0.0266505,0,0.16325,0,5,0,0.0266505,0,0.16325,0,5,0
0.328,0.026814,0,0.16375,0,5,0,0.026814,0,0.16375,0,5,0,0.026814,0,0.16375,0,5,0
0.329,0.026978,0,0.16425,0,5,0,0.026978,0,0.16425,0,5,0,0.026978,0,0.16425,0,5,0
0.33,0.0271425,0,0.16475,0,5,0,0.0271425,0,0.16475,0,5,0,0.0271425,0,0.16475,0,5,0
0.331,0.0273075,0,0.16525,0,5,0,0.0273075,0,0.16525,0,5,0,0.0273075,0,0.16525,0,5,0
0.332,0.027473,0,0.16575,0,5,0,0.027473,0,0.16575,0,5,0,0.027473,0,0.16575,0,5,0
0.333,0.027639,0,0.16625,0,5,0,0.027639,0,0.16625,0,5,0,0.027639,0,0.16625,0,5,0
0.334,0.0278055,0,0.16675,0,5,0,0.0278055,0,0.16675,0,5,0,0.0278055,0,0.16675,0,5,0
0.335,0.0279725,0,0.16725,0,5,0,0.0279725,0,0.16725,0,5,0,0.0279725,0,0.16725,0,5,0
0.336,0.02814,0,0.16775,0,5,0,0.02814,0,0.16775,0,5,0,0.02814,0,0.16775,0,5,0
0.337,0.028308,0,0.16825,0,5,0,0.028308,0,0.16825,0,5,0,0.028308,0,0.16825,0,5,0
0.338,0.0284765,0,0.16875,0,5,0,0.0284765,0,0.16875,0,5,0,0.0284765,0,0.16875,0,5,0
0.339,0.0286455,0,0.16925,0,5,0,0.0286455,0,0.16925,0,5,0,0.0286455,0,0.16925,0,5,0
0.34,0.028815,0,0.16975,0,5,0,0.028815,0,0.16975,0,5,0,0.028815,0,0.16975,0,5,0
0.341,0.028985,0,0.17025,0,5,0,0.028985,0,0.17025,0,5,0,0.028985,0,0.17025,0,5,0
0.342,0.0291555,0,0.17075,0,5,0,0.0291555,0,0.17075,0,5,0,0.0291555,0,0.17075,0,5,0
0.343,0.0293265,0,0.17125,0,5,0,0.0293265,0,0.17125,0,5,0,0.0293265,0,0.17125,0,5,0
0.344,0.029498,0,0.17175,0,5,0,0.029498,0,0.17175,0,5,0,0.029498,0,0.17175,0,5,0
0.345,0.02967,0,0.17225,0,5,0,0.02967,0,0.17225,0,5,0,0.02967,0,0.17225,0,5,0
0.346,0.0298425,0,0.17275,0,5,0,0.0298425,0,0.17275,0,5,0,0.0298425,0,0.17275,0,5,0
0.347,0.0300155,0,0.17325,0,5,0,0.0300155,0,0.17325,0,5,0,0.0300155,0,0.17325,0,5,0
0.348,0.030189,0,0.17375,0,5,0,0.030189,0,0.17375,0,5,0,0.030189,0,0.17375,0,5,0
0.349,0.030363,0,0.17425,0,5,0,0.030363,0,0.17425,0,5,0,0.030363,0,0.17425,0,5,0
0.35,0.0305375,0,0.17475,0,5,0,0.0305375,0,0.17475,0,5,0,0.0305375,0,0.17475,0,5,0
0.351,0.0307125,0,0.17525,0,5,0,0.0307125,0,0.17525,0,5,0,0.0307125,0,0.17525,0,5,0
0.352,0.030888,0,0.17575,0,5,0,0.030888,0,0.17575,0,5,0,0.030888,0,0.17575,0,5,0
0.353,0.031064,0,0.17625,0,5,0,0.031064,0,0.17625,0,5,0,0.031064,0,0.17625,0,5,0
0.354,0.0312405,0,0.17675,0,5,0,0.0312405,0,0.17675,0,5,0,0.0312405,0,0.17675,0,5,0
0.355,0.0314175,0,0.17725,0,5,0,0.0314175,0,0.17725,0,5,0,0.0314175,0,0.17725,0,5,0
0.356,0.031595,0,0.17775,0,5,0,0.031595,0,0.17775,0,5,0,0.031595,0,0.17775,0,5,0
0.357,0.031773,0,0.17825,0,5,0,0.031773,0,0.17825,0,5,0,0.031773,0,0.17825,0,5,0
0.358,0.0319515,0,0.17875,0,5,0,0.0319515,0,0.17875,0,5,0,0.0319515,0,0.17875,0,5,0
0.359,0.0321305,0,0.17925,0,5,0,0.0321305,0,0.17925,0,5,0,0.0321305,0,0.17925,0,5,0
0.36,0.03231,0,0.17975,0,5,0,0.03231,0,0.17975,0,5,0,0.03231,0,0.17975,0,5,0
0.361,0.03249,0,0.18025,0,5,0,0.03249,0,0.18025,0,5,0,0.03249,0,0.18025,0,5,0
0.362,0.0326705,0,0.18075,0,5,0,0.0326705,0,0.18075,0,5,0,0.0326705,0,0.18075,0,5,0
0.363,0.0328515,0,0.18125,0,5,0,0.0328515,0,0.18125,0,5,0,0.0328515,0,0.18125,0,5,0
0.364,0.033033,0,0.18175,0,5,0,0.033033,0,0.18175,0,5,0,0.033033,0,0.18175,0,5,0
0.365,0.033215,0,0.18225,0,5,0,0.033215,0,0.18225,0,5,0,0.033215,0,0.18225,0,5,0
0.366,0.0333975,0,0.18275,0,5,0,0.0333975,0,0.18275,0,5,0,0.0333975,0,0.18275,0,5,0
0.367,0.0335805,0,0.18325,0,5,0,0.0335805,0,0.18325,0,5,0,0.0335805,0,0.18325,0,5,0
0.368,0.033764,0,0.18375,0,5,0,0.033764,0,0.18375,0,5,0,0.033764,0,0.18375,0,5,0
0.369,0.033948,0,0.18425,0,5,0,0.033948,0,0.18425,0,5,0,0.033948,0,0.18425,0,5,0
0.37,0.0341325,0,0.18475,0,5,0,0.0341325,0,0.18475,0,5,0,0.0341325,0,0.18475,0,5,0
0.371,0.0343175,0,0.18525,0,5,0,0.0343175,0,0.18525,0,5,0,0.0343175,0,0.18525,0,5,0
0.372,0.034503,0,0.18575,0,5,0,0.034503,0,0.18575,0,5,0,0.034503,0,0.18575,0,5,0
0.373,0.034689,0,0.18625,0,5,0,0.034689,0,0.18625,0,5,0,0.034689,0,0.18625,0,5,0
0.374,0.0348755,0,0.18675,0,5,0,0.0348755,0,0.18675,0,5,0,0.0348755,0,0.18675,0,5,0
0.375,0.0350625,0,0.18725,0,5,0,0.0350625,0,0.18725,0,5,0,0.0350625,0,0.18725,0,5,0
0.376,0.03525,0,0.18775,0,5,0,0.03525,0,0.18775,0,5,0,0.03525,0,0.18775,0,5,0
0.377,0.035438,0,0.18825,0,5,0,0.035438,0,0.18825,0,5,0,0.035438,0,0.18825,0,5,0
0.378,0.0356265,0,0.18875,0,5,0,0.0356265,0,0.18875,0,5,0,0.0356265,0,0.18875,0,5,0
0.379,0.0358155,0,0.18925,0,5,0,0.0358155,0,0.18925,0,5,0,0.0358155,0,0.18925,0,5,0
0.38,0.036005,0,0.18975,0,5,0,0.036005,0,0.18975,0,5,0,0.036005,0,0.18975,0,5,0
0.381,0.036195,0,0.19025,0,5,0,0.036195,0,0.19025,0,5,0,0.036195,0,0.19025,0,5,0
0.382,0.0363855,0,0.19075,0,5,0,0.0363855,0,0.19075,0,5,0,0.0363855,0,0.19075,0,5,0
0.383,0.0365765,0,0.19125,0,5,0,0.0365765,0,0.19125,0,5,0,0.0365765,0,0.19125,0,5,0
0.384,0.036768,0,0.19175,0,5,0,0.036768,0,0.19175,0,5,0,0.036768,0,0.19175,0,5,0
0.385,0.03696,0,0.19225,0,5,0,0.03696,0,0.19225,0,5,0,0.03696,0,0.19225,0,5,0
0.386,0.0371525,0,0.19275,0,5,0,0.0371525,0,0.19275,0,5,0,0.0371525,0,0.19275,0,5,0
0.387,0.0373455,0,0.19325,0,5,0,0.0373455,0,0.19325,0,5,0,0.0373455,0,0.19325,0,5,0
0.388,0.037539,0,0.19375,0,5,0,0.037539,0,0.19375,0,5,0,0.037539,0,0.19375,0,5,0
0.389,0.037733,0,0.19425,0,5,0,0.037733,0,0.19425,0,5,0,0.037733,0,0.19425,0,5,0
0.39,0.0379275,0,0.19475,0,5,0,0.0379275,0,0.19475,0,5,0,0.0379275,0,0.19475,0,5,0
0.391,0.0381225,0,0.19525,0,5,0,0.0381225,0,0.19525,0,5,0,0.0381225,0,0.19525,0,5,0
0.392,0.038318,0,0.19575,0,5,0,0.038318,0,0.19575,0,5,0,0.038318,0,0.19575,0,5,0
0.393,0.038514,0,0.19625,0,5,0,0.038514,0,0.19625,0,5,0,0.038514,0,0.19625,0,5,0
0.394,0.0387105,0,0.19675,0,5,0,0.0387105,0,0.19675,0,5,0,0.0387105,0,0.19675,0,5,0
0.395,0.0389075,0,0.19725,0,5,0,0.0389075,0,0.19725,0,5,0,0.0389075,0,0.19725,0,5,0
0.396,0.039105,0,0.19775,0,5,0,0.039105,0,0.19775,0,5,0,0.039105,0,0.19775,0,5,0
0.397,0.039303,0,0.19825,0,5,0,0.039303,0,0.19825,0,5,0,0.039303,0,0.19825,0,5,0
0.398,0.0395015,0,0.19875,0,5,0,0.0395015,0,0.19875,0,5,0,0.0395015,0,0.19875,0,5,0
0.399,0.0397005,0,0.19925,0,5,0,0.0397005,0,0.19925,0,5,0,0.0397005,0,0.19925,0,5,0
0.4,0.0399,0,0.19975,0,5,0,0.0399,0,0.19975,0,5,0,0.0399,0,0.19975,0,5,0
0.401,0.0401,0,0.20025,0,5,0,0.0401,0,0.20025,0,5,0,0.0401,0,0.20025,0,5,0
0.402,0.0403005,0,0.20075,0,5,0,0.0403005,0,0.20075,0,5,0,0.0403005,0,0.20075,0,5,0
0.403,0.0405015,0,0.20125,0,5,0,0.0405015,0,0.20125,0,5,0,0.0405015,0,0.20125,0,5,0
0.404,0.040703,0,0.20175,0,5,0,0.040703,0,0.20175,0,5,0,0.040703,0,0.20175,0,5,0
0.405,0.040905,0,0.20225,0,5,0,0.040905,0,0.20225,0,5,0,0.040905,0,0.20225,0,5,0
0.406,0.0411075,0,0.20275,0,5,0,0.0411075,0,0.20275,0,5,0,0.0411075,0,0.20275,0,5,0
0.407,0.0413105,0,0.20325,0,5,0,0.0413105,0,0.20325,0,5,0,0.0413105,0,0.20325,0,5,0
0.408,0.041514,0,0.20375,0,5,0,0.041514,0,0.20375,0,5,0,0.041514,0,0.20375,0,5,0
0.409,0.041718,0,0.20425,0,5,0,0.041718,0,0.20425,0,5,0,0.041718,0,0.20425,0,5,0
0.41,0.0419225,0,0.20475,0,5,0,0.0419225,0,0.20475,0,5,0,0.0419225,0,0.20475,0,5,0
0.411,0.0421275,0,0.20525,0,5,0,0.0421275,0,0.20525,0,5,0,0.0421275,0,0.20525,0,5,0
0.412,0.042333,0,0.20575,0,5,0,0.042333,0,0.20575,0,5,0,0.042333,0,0.20575,0,5,0
0.413,0.042539,0,0.20625,0,5,0,0.042539,0,0.20625,0,5,0,0.042539,0,0.20625,0,5,0
0.414,0.0427455,0,0.20675,0,5,0,0.0427455,0,0.20675,0,5,0,0.0427455,0,0.20675,0,5,0
0.415,0.0429525,0,0.20725,0,5,0,0.0429525,0,0.20725,0,5,0,0.0429525,0,0.20725,0,5,0
0.416,0.04316,0,0.20775,0,5,0,0.04316,0,0.20775,0,5,0,0.04316,0,0.20775,0,5,0
0.417,0.043368,0,0.20825,0,5,0,0.043368,0,0.20825,0,5,0,0.043368,0,0.20825,0,5,0
0.418,0.0435765,0,0.20875,0,5,0,0.0435765,0,0.20875,0,5,0,0.0435765,0,0.20875,0,5,0
0.419,0.0437855,0,0.20925,0,5,0,0.0437855,0,0.20925,0,5,0,0.0437855,0,0.20925,0,5,0
0.42,0.043995,0,0.20975,0,5,0,0.043995,0,0.20975,0,5,0,0.043995,0,0.20975,0,5,0
0.421,0.044205,0,0.21025,0,5,0,0.044205,0,0.21025,0,5,0,0.044205,0,0.21025,0,5,0
0.422,0.0444155,0,0.21075,0,5,0,0.0444155,0,0.21075,0,5,0,0.0444155,0,0.21075,0,5,0
0.423,0.0446265,0,0.21125,0,5,0,0.0446265,0,0.21125,0,5,0,0.0446265,0,0.21125,0,5,0
0.424,0.044838,0,0.21175,0,5,0,0.044838,0,0.21175,0,5,0,0.044838,0,0.21175,0,5,0
0.425,0.04505,0,0.21225,0,5,0,0.04505,0,0.21225,0,5,0,0.04505,0,0.21225,0,5,0
0.426,0.0452625,0,0.21275,0,5,0,0.0452625,0,0.21275,0,5,0,0.0452625,0,0.21275,0,5,0
0.427,0.0454755,0,0.21325,0,5,0,0.0454755,0,0.21325,0,5,0,0.0454755,0,0.21325,0,5,0
0.428,0.045689,0,0.21375,0,5,0,0.045689,0,0.21375,0,5,0,0.045689,0,0.21375,0,5,0
0.429,0.045903,0,0.21425,0,5,0,0.045903,0,0.21425,0,5,0,0.045903,0,0.21425,0,5,0
0.43,0.0461175,0,0.21475,0,5,0,0.0461175,0,0.21475,0,5,0,0.0461175,0,0.21475,0,5,0
0.431,0.0463325,0,0.21525,0,5,0,0.0463325,0,0.21525,0,5,0,0.0463325,0,0.21525,0,5,0
0.432,0.046548,0,0.21575,0,5,0,0.046548,0,0.21575,0,5,0,0.046548,0,0.21575,0,5,0
0.433,0.046764,0,0.21625,0,5,0,0.046764,0,0.21625,0,5,0,0.046764,0,0.21625,0,5,0
0.434,0.0469805,0,0.21675,0,5,0,0.0469805,0,0.21675,0,5,0,0.0469805,0,0.21675,0,5,0
0.435,0.0471975,0,0.21725,0,5,0,0.0471975,0,0.21725,0,5,0,0.0471975,0,0.21725,0,5,0
0.436,0.047415,0,0.21775,0,5,0,0.047415,0,0.21775,0,5,0,0.047415,0,0.21775,0,5,0
0.437,0.047633,0,0.21825,0,5,0,0.047633,0,0.21825,0,5,0,0.047633,0,0.21825,0,5,0
0.438,0.0478515,0,0.21875,0,5,0,0.0478515,0,0.21875,0,5,0,0.0478515,0,0.21875,0,5,0
0.439,0.0480705,0,0.21925,0,5,0,0.0480705,0,0.21925,0,5,0,0.0480705,0,0.21925,0,5,0
0.44,0.04829,0,0.21975,0,5,0,0.04829,0,0.21975,0,5,0,0.04829,0,0.21975,0,5,0
0.441,0.04851,0,0.22025,0,5,0,0.04851,0,0.22025,0,5,0,0.04851,0,0.22025,0,5,0
0.442,0.0487305,0,0.22075,0,5,0,0.0487305,0,0.22075,0,5,0,0.0487305,0,0.22075,0,5,0
0.443,0.0489515,0,0.22125,0,5,0,0.0489515,0,0.22125,0,5,0,0.0489515,0,0.22125,0,5,0
0.444,0.049173,0,0.22175,0,5,0,0.049173,0,0.22175,0,5,0,0.049173,0,0.22175,0,5,0
0.445,0.049395,0,0.22225,0,5,0,0.049395,0,0.22225,0,5,0,0.049395,0,0.22225,0,5,0
0.446,0.0496175,0,0.22275,0,5,0,0.0496175,0,0.22275,0,5,0,0.0496175,0,0.22275,0,5,0
0.447,0.0498405,0,0.22325,0,5,0,0.0498405,0,0.22325,0,5,0,0.0498405,0,0.22325,0,5,0
0.448,0.050064,0,0.22375,0,5,0,0.050064,0,0.22375,0,5,0,0.050064,0,0.22375,0,5,0
0.449,0.050288,0,0.22425,0,5,0,0.050288,0,0.22425,0,5,0,0.050288,0,0.22425,0,5,0
0.45,0.0505125,0,0.22475,0,5,0,0.0505125,0,0.22475,0,5,0,0.0505125,0,0.22475,0,5,0
0.451,0.0507375,0,0.22525,0,5,0,0.0507375,0,0.22525,0,5,0,0.0507375,0,0.22525,0,5,0
0.452,0.050963,0,0.22575,0,5,0,0.050963,0,0.22575,0,5,0,0.050963,0,0.22575,0,5,0
0.453,0.051189,0,0.22625,0,5,0,0.051189,0,0.22625,0,5,0,0.051189,0,0.22625,0,5,0
0.454,0.0514155,0,0.22675,0,5,0,0.0514155,0,0.22675,0,5,0,0.0514155,0,0.22675,0,5,0
0.455,0.0516425,0,0.22725,0,5,0,0.0516425,0,0.22725,0,5,0,0.0516425,0,0.22725,0,5,0
0.456,0.05187,0,0.22775,0,5,0,0.05187,0,0.22775,0,5,0,0.05187,0,0.22775,0,5,0
0.457,0.052098,0,0.22825,0,5,0,0.052098,0,0.22825,0,5,0,0.052098,0,0.22825,0,5,0
0.458,0.0523265,0,0.22875,0,5,0,0.0523265,0,0.22875,0,5,0,0.0523265,0,0.22875,0,5,0
0.459,0.0525555,0,0.22925,0,5,0,0.0525555,0,0.22925,0,5,0,0.0525555,0,0.22925,0,5,0
0.46,0.052785,0,0.22975,0,5,0,0.052785,0,0.22975,0,5,0,0.052785,0,0.22975,0,5,0
0.461,0.053015,0,0.23025,0,5,0,0.053015,0,0.23025,0,5,0,0.053015,0,0.23025,0,5,0
0.462,0.0532455,0,0.23075,0,5,0,0.0532455,0,0.23075,0,5,0,0.0532455,0,0.23075,0,5,0
0.463,0.0534765,0,0.23125,0,5,0,0.0534765,0,0.23125,0,5,0,0.0534765,0,0.23125,0,5,0
0.464,0.053708,0,0.23175,0,5,0,0.053708,0,0.23175,0,5,0,0.053708,0,0.23175,0,5,0
0.465,0.05394,0,0.23225,0,5,0,0.05394,0,0.23225,0,5,0,0.05394,0,0.23225,0,5,0
