time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
0.263,-0.000564579,0,-0.0043048,0,-0.164485,0,0.200565,0,0.0043048,0,0.164485,0
0.264,-0.000568892,0,-0.00432125,0,-0.16449,0,0.200569,0,0.00432125,0,0.16449,0
0.265,-0.000573221,0,-0.0043377,0,-0.164496,0,0.200573,0,0.0043377,0,0.164496,0
0.266,-0.000577567,0,-0.00435415,0,-0.164502,0,0.200578,0,0.00435415,0,0.164502,0
0.267,-0.00058193,0,-0.0043706,0,-0.164507,0,0.200582,0,0.0043706,0,0.164507,0
0.268,-0.000586308,0,-0.00438705,0,-0.164513,0,0.200586,0,0.00438705,0,0.164513,0
0.269,-0.000590704,0,-0.0044035,0,-0.164519,0,0.200591,0,0.0044035,0,0.164519,0
0.27,-0.000595115,0,-0.00441995,0,-0.164525,0,0.200595,0,0.00441995,0,0.164525,0
0.271,-0.000599544,0,-0.00443641,0,-0.16453,0,0.2006,0,0.00443641,0,0.16453,0
0.272,-0.000603988,0,-0.00445286,0,-0.164536,0,0.200604,0,0.00445286,0,0.164536,0
0.273,-0.000608449,0,-0.00446931,0,-0.164542,0,0.200608,0,0.00446931,0,0.164542,0
0.274,-0.000612927,0,-0.00448577,0,-0.164548,0,0.200613,0,0.00448577,0,0.164548,0
0.275,-0.000617421,0,-0.00450222,0,-0.164554,0,0.200617,0,0.00450222,0,0.164554,0
0.276,-0.000621931,0,-0.00451868,0,-0.16456,0,0.200622,0,0.00451868,0,0.16456,0
0.277,-0.000626458,0,-0.00453514,0,-0.164566,0,0.200626,0,0.00453514,0,0.164566,0
0.278,-0.000631002,0,-0.00455159,0,-0.164572,0,0.200631,0,0.00455159,0,0.164572,0
0.279,-0.000635561,0,-0.00456805,0,-0.164578,0,0.200636,0,0.00456805,0,0.164578,0
0.28,-0.000640138,0,-0.00458451,0,-0.164584,0,0.20064,0,0.00458451,0,0.164584,0
0.281,-0.00064473,0,-0.00460097,0,-0.16459,0,0.200645,0,0.00460097,0,0.16459,0
0.282,-0.00064934,0,-0.00461743,0,-0.164596,0,0.200649,0,0.00461743,0,0.164596,0
0.283,-0.000653965,0,-0.00463389,0,-0.164602,0,0.200654,0,0.00463389,0,0.164602,0
0.284,-0.000658607,0,-0.00465035,0,-0.164608,0,0.200659,0,0.00465035,0,0.164608,0
0.285,-0.000663266,0,-0.00466681,0,-0.164614,0,0.200663,0,0.00466681,0,0.164614,0
0.286,-0.000667941,0,-0.00468327,0,-0.16462,0,0.200668,0,0.00468327,0,0.16462,0
0.287,-0.000672633,0,-0.00469973,0,-0.164626,0,0.200673,0,0.00469973,0,0.164626,0
0.288,-0.000677341,0,-0.00471619,0,-0.164632,0,0.200677,0,0.00471619,0,0.164632,0
0.289,-0.000682065,0,-0.00473266,0,-0.164638,0,0.200682,0,0.00473266,0,0.164638,0
0.29,-0.000686806,0,-0.00474912,0,-0.164644,0,0.200687,0,0.00474912,0,0.164644,0
0.291,-0.000691563,0,-0.00476559,0,-0.164651,0,0.200692,0,0.00476559,0,0.164651,0
0.292,-0.000696337,0,-0.00478205,0,-0.164657,0,0.200696,0,0.00478205,0,0.164657,0
0.293,-0.000701127,0,-0.00479852,0,-0.164663,0,0.200701,0,0.00479852,0,0.164663,0
0.294,-0.000705934,0,-0.00481498,0,-0.164669,0,0.200706,0,0.00481498,0,0.164669,0
0.295,-0.000710757,0,-0.00483145,0,-0.164676,0,0.200711,0,0.00483145,0,0.164676,0
0.296,-0.000715597,0,-0.00484792,0,-0.164682,0,0.200716,0,0.00484792,0,0.164682,0
0.297,-0.000720453,0,-0.00486439,0,-0.164688,0,0.20072,0,0.00486439,0,0.164688,0
0.298,-0.000725326,0,-0.00488086,0,-0.164695,0,0.200725,0,0.00488086,0,0.164695,0
0.299,-0.000730215,0,-0.00489733,0,-0.164701,0,0.20073,0,0.00489733,0,0.164701,0
0.3,-0.00073512,0,-0.0049138,0,-0.164708,0,0.200735,0,0.0049138,0,0.164708,0
0.301,-0.000740042,0,-0.00493027,0,-0.164714,0,0.20074,0,0.00493027,0,0.164714,0
0.302,-0.000744981,0,-0.00494674,0,-0.16472,0,0.200745,0,0.00494674,0,0.16472,0
0.303,-0.000749936,0,-0.00496321,0,-0.164727,0,0.20075,0,0.00496321,0,0.164727,0
0.304,-0.000754907,0,-0.00497969,0,-0.164733,0,0.200755,0,0.00497969,0,0.164733,0
0.305,-0.000759895,0,-0.00499616,0,-0.16474,0,0.20076,0,0.00499616,0,0.16474,0
0.306,-0.0007649,0,-0.00501263,0,-0.164746,0,0.200765,0,0.00501263,0,0.164746,0
0.307,-0.000769921,0,-0.00502911,0,-0.164753,0,0.20077,0,0.00502911,0,0.164753,0
0.308,-0.000774958,0,-0.00504558,0,-0.16476,0,0.200775,0,0.00504558,0,0.16476,0
0.309,-0.000780012,0,-0.00506206,0,-0.164766,0,0.20078,0,0.00506206,0,0.164766,0
0.31,-0.000785082,0,-0.00507854,0,-0.164773,0,0.200785,0,0.00507854,0,0.164773,0
0.311,-0.000790169,0,-0.00509502,0,-0.164779,0,0.20079,0,0.00509502,0,0.164779,0
0.312,-0.000795272,0,-0.00511149,0,-0.164786,0,0.200795,0,0.00511149,0,0.164786,0
0.313,-0.000800392,0,-0.00512797,0,-0.164793,0,0.2008,0,0.00512797,0,0.164793,0
0.314,-0.000805528,0,-0.00514445,0,-0.164799,0,0.200806,0,0.00514445,0,0.164799,0
0.315,-0.000810681,0,-0.00516093,0,-0.164806,0,0.200811,0,0.00516093,0,0.164806,0
0.316,-0.00081585,0,-0.00517741,0,-0.164813,0,0.200816,0,0.00517741,0,0.164813,0
0.317,-0.000821036,0,-0.0051939,0,-0.16482,0,0.200821,0,0.0051939,0,0.16482,0
0.318,-0.000826238,0,-0.00521038,0,-0.164826,0,0.200826,0,0.00521038,0,0.164826,0
0.319,-0.000831456,0,-0.00522686,0,-0.164833,0,0.200831,0,0.00522686,0,0.164833,0
0.32,-0.000836691,0,-0.00524334,0,-0.16484,0,0.200837,0,0.00524334,0,0.16484,0
0.321,-0.000841943,0,-0.00525983,0,-0.164847,0,0.200842,0,0.00525983,0,0.164847,0
0.322,-0.000847211,0,-0.00527631,0,-0.164854,0,0.200847,0,0.00527631,0,0.164854,0
0.323,-0.000852496,0,-0.0052928,0,-0.164861,0,0.200852,0,0.0052928,0,0.164861,0
0.324,-0.000857797,0,-0.00530929,0,-0.164868,0,0.200858,0,0.00530929,0,0.164868,0
0.325,-0.000863114,0,-0.00532577,0,-0.164875,0,0.200863,0,0.00532577,0,0.164875,0
0.326,-0.000868448,0,-0.00534226,0,-0.164882,0,0.200868,0,0.00534226,0,0.164882,0
0.327,-0.000873799,0,-0.00535875,0,-0.164889,0,0.200874,0,0.00535875,0,0.164889,0
0.328,-0.000879166,0,-0.00537524,0,-0.164896,0,0.200879,0,0.00537524,0,0.164896,0
0.329,-0.000884549,0,-0.00539173,0,-0.164903,0,0.200885,0,0.00539173,0,0.164903,0
0.33,-0.000889949,0,-0.00540822,0,-0.16491,0,0.20089,0,0.00540822,0,0.16491,0
0.331,-0.000895366,0,-0.00542471,0,-0.164917,0,0.200895,0,0.00542471,0,0.164917,0
0.332,-0.000900799,0,-0.0054412,0,-0.164924,0,0.200901,0,0.0054412,0,0.164924,0
0.333,-0.000906248,0,-0.00545769,0,-0.164931,0,0.200906,0,0.00545769,0,0.164931,0
0.334,-0.000911714,0,-0.00547419,0,-0.164938,0,0.200912,0,0.00547419,0,0.164938,0
0.335,-0.000917196,0,-0.00549068,0,-0.164945,0,0.200917,0,0.00549068,0,0.164945,0
0.336,-0.000922695,0,-0.00550718,0,-0.164952,0,0.200923,0,0.00550718,0,0.164952,0
0.337,-0.000928211,0,-0.00552367,0,-0.16496,0,0.200928,0,0.00552367,0,0.16496,0
0.338,-0.000933743,0,-0.00554017,0,-0.164967,0,0.200934,0,0.00554017,0,0.164967,0
0.339,-0.000939291,0,-0.00555667,0,-0.164974,0,0.200939,0,0.00555667,0,0.164974,0
0.34,-0.000944856,0,-0.00557316,0,-0.164981,0,0.200945,0,0.00557316,0,0.164981,0
0.341,-0.000950437,0,-0.00558966,0,-0.164989,0,0.20095,0,0.00558966,0,0.164989,0
0.342,-0.000956035,0,-0.00560616,0,-0.164996,0,0.200956,0,0.00560616,0,0.164996,0
0.343,-0.00096165,0,-0.00562266,0,-0.165003,0,0.200962,0,0.00562266,0,0.165003,0
0.344,-0.000967281,0,-0.00563916,0,-0.165011,0,0.200967,0,0.00563916,0,0.165011,0
0.345,-0.000972928,0,-0.00565566,0,-0.165018,0,0.200973,0,0.00565566,0,0.165018,0
0.346,-0.000978592,0,-0.00567217,0,-0.165025,0,0.200979,0,0.00567217,0,0.165025,0
0.347,-0.000984272,0,-0.00568867,0,-0.165033,0,0.200984,0,0.00568867,0,0.165033,0
0.348,-0.000989969,0,-0.00570517,0,-0.16504,0,0.20099,0,0.00570517,0,0.16504,0
0.349,-0.000995683,0,-0.00572168,0,-0.165048,0,0.200996,0,0.00572168,0,0.165048,0
0.35,-0.00100141,0,-0.00573818,0,-0.165055,0,0.201001,0,0.00573818,0,0.165055,0
0.351,-0.00100716,0,-0.00575469,0,-0.165063,0,0.201007,0,0.00575469,0,0.165063,0
0.352,-0.00101292,0,-0.00577119,0,-0.16507,0,0.201013,0,0.00577119,0,0.16507,0
0.353,-0.0010187,0,-0.0057877,0,-0.165078,0,0.201019,0,0.0057877,0,0.165078,0
0.354,-0.0010245,0,-0.00580421,0,-0.165085,0,0.201024,0,0.00580421,0,0.165085,0
0.355,-0.00103031,0,-0.00582072,0,-0.165093,0,0.20103,0,0.00582072,0,0.165093,0
0.356,-0.00103614,0,-0.00583723,0,-0.1651,0,0.201036,0,0.00583723,0,0.1651,0
0.357,-0.00104198,0,-0.00585374,0,-0.165108,0,0.201042,0,0.00585374,0,0.165108,0
0.358,-0.00104785,0,-0.00587025,0,-0.165116,0,0.201048,0,0.00587025,0,0.165116,0
0.359,-0.00105372,0,-0.00588676,0,-0.165123,0,0.201054,0,0.00588676,0,0.165123,0
0.36,-0.00105962,0,-0.00590327,0,-0.165131,0,0.20106,0,0.00590327,0,0.165131,0
0.361,-0.00106553,0,-0.00591979,0,-0.165139,0,0.201066,0,0.00591979,0,0.165139,0
0.362,-0.00107146,0,-0.0059363,0,-0.165146,0,0.201071,0,0.0059363,0,0.165146,0
0.363,-0.0010774,0,-0.00595282,0,-0.165154,0,0.201077,0,0.00595282,0,0.165154,0
0.364,-0.00108337,0,-0.00596933,0,-0.165162,0,0.201083,0,0.00596933,0,0.165162,0
0.365,-0.00108934,0,-0.00598585,0,-0.16517,0,0.201089,0,0.00598585,0,0.16517,0
0.366,-0.00109534,0,-0.00600237,0,-0.165177,0,0.201095,0,0.00600237,0,0.165177,0
0.367,-0.00110135,0,-0.00601889,0,-0.165185,0,0.201101,0,0.00601889,0,0.165185,0
0.368,-0.00110737,0,-0.0060354,0,-0.165193,0,0.201107,0,0.0060354,0,0.165193,0
0.369,-0.00111342,0,-0.00605192,0,-0.165201,0,0.201113,0,0.00605192,0,0.165201,0
0.37,-0.00111948,0,-0.00606844,0,-0.165209,0,0.201119,0,0.00606844,0,0.165209,0
0.371,-0.00112556,0,-0.00608497,0,-0.165217,0,0.201126,0,0.00608497,0,0.165217,0
0.372,-0.00113165,0,-0.00610149,0,-0.165225,0,0.201132,0,0.00610149,0,0.165225,0
0.373,-0.00113776,0,-0.00611801,0,-0.165233,0,0.201138,0,0.00611801,0,0.165233,0
0.374,-0.00114388,0,-0.00613453,0,-0.165241,0,0.201144,0,0.00613453,0,0.165241,0
0.375,-0.00115003,0,-0.00615106,0,-0.165249,0,0.20115,0,0.00615106,0,0.165249,0
0.376,-0.00115619,0,-0.00616758,0,-0.165257,0,0.201156,0,0.00616758,0,0.165257,0
0.377,-0.00116236,0,-0.00618411,0,-0.165265,0,0.201162,0,0.00618411,0,0.165265,0
0.378,-0.00116855,0,-0.00620064,0,-0.165273,0,0.201169,0,0.00620064,0,0.165273,0
0.379,-0.00117476,0,-0.00621716,0,-0.165281,0,0.201175,0,0.00621716,0,0.165281,0
0.38,-0.00118099,0,-0.00623369,0,-0.165289,0,0.201181,0,0.00623369,0,0.165289,0
0.381,-0.00118723,0,-0.00625022,0,-0.165297,0,0.201187,0,0.00625022,0,0.165297,0
0.382,-0.00119349,0,-0.00626675,0,-0.165305,0,0.201193,0,0.00626675,0,0.165305,0
0.383,-0.00119976,0,-0.00628328,0,-0.165314,0,0.2012,0,0.00628328,0,0.165314,0
0.384,-0.00120606,0,-0.00629982,0,-0.165322,0,0.201206,0,0.00629982,0,0.165322,0
0.385,-0.00121236,0,-0.00631635,0,-0.16533,0,0.201212,0,0.00631635,0,0.16533,0
0.386,-0.00121869,0,-0.00633288,0,-0.165338,0,0.201219,0,0.00633288,0,0.165338,0
0.387,-0.00122503,0,-0.00634942,0,-0.165346,0,0.201225,0,0.00634942,0,0.165346,0
0.388,-0.00123139,0,-0.00636595,0,-0.165355,0,0.201231,0,0.00636595,0,0.165355,0
0.389,-0.00123776,0,-0.00638249,0,-0.165363,0,0.201238,0,0.00638249,0,0.165363,0
0.39,-0.00124415,0,-0.00639902,0,-0.165371,0,0.201244,0,0.00639902,0,0.165371,0
0.391,-0.00125056,0,-0.00641556,0,-0.16538,0,0.201251,0,0.00641556,0,0.16538,0
0.392,-0.00125698,0,-0.0064321,0,-0.165388,0,0.201257,0,0.0064321,0,0.165388,0
0.393,-0.00126342,0,-0.00644864,0,-0.165396,0,0.201263,0,0.00644864,0,0.165396,0
0.394,-0.00126988,0,-0.00646518,0,-0.165405,0,0.20127,0,0.00646518,0,0.165405,0
0.395,-0.00127635,0,-0.00648172,0,-0.165413,0,0.201276,0,0.00648172,0,0.165413,0
0.396,-0.00128284,0,-0.00649826,0,-0.165422,0,0.201283,0,0.00649826,0,0.165422,0
0.397,-0.00128935,0,-0.0065148,0,-0.16543,0,0.201289,0,0.0065148,0,0.16543,0
0.398,-0.00129587,0,-0.00653135,0,-0.165439,0,0.201296,0,0.00653135,0,0.165439,0
0.399,-0.00130241,0,-0.00654789,0,-0.165447,0,0.201302,0,0.00654789,0,0.165447,0
0.4,-0.00130897,0,-0.00656444,0,-0.165456,0,0.201309,0,0.00656444,0,0.165456,0
0.401,-0.00131554,0,-0.00658098,0,-0.165464,0,0.201316,0,0.00658098,0,0.165464,0
0.402,-0.00132213,0,-0.00659753,0,-0.165473,0,0.201322,0,0.00659753,0,0.165473,0
0.403,-0.00132874,0,-0.00661408,0,-0.165482,0,0.201329,0,0.00661408,0,0.165482,0
0.404,-0.00133536,0,-0.00663063,0,-0.16549,0,0.201335,0,0.00663063,0,0.16549,0
0.405,-0.001342,0,-0.00664718,0,-0.165499,0,0.201342,0,0.00664718,0,0.165499,0
0.406,-0.00134865,0,-0.00666373,0,-0.165507,0,0.201349,0,0.00666373,0,0.165507,0
0.407,-0.00135533,0,-0.00668028,0,-0.165516,0,0.201355,0,0.00668028,0,0.165516,0
0.408,-0.00136201,0,-0.00669683,0,-0.165525,0,0.201362,0,0.00669683,0,0.165525,0
0.409,-0.00136872,0,-0.00671338,0,-0.165534,0,0.201369,0,0.00671338,0,0.165534,0
0.41,-0.00137544,0,-0.00672994,0,-0.165542,0,0.201375,0,0.00672994,0,0.165542,0
0.411,-0.00138218,0,-0.00674649,0,-0.165551,0,0.201382,0,0.00674649,0,0.165551,0
0.412,-0.00138893,0,-0.00676305,0,-0.16556,0,0.201389,0,0.00676305,0,0.16556,0
0.413,-0.00139571,0,-0.0067796,0,-0.165569,0,0.201396,0,0.0067796,0,0.165569,0
0.414,-0.00140249,0,-0.00679616,0,-0.165578,0,0.201402,0,0.00679616,0,0.165578,0
0.415,-0.0014093,0,-0.00681272,0,-0.165586,0,0.201409,0,0.00681272,0,0.165586,0
0.416,-0.00141612,0,-0.00682928,0,-0.165595,0,0.201416,0,0.00682928,0,0.165595,0
0.417,-0.00142296,0,-0.00684584,0,-0.165604,0,0.201423,0,0.00684584,0,0.165604,0
0.418,-0.00142981,0,-0.0068624,0,-0.165613,0,0.20143,0,0.0068624,0,0.165613,0
0.419,-0.00143668,0,-0.00687896,0,-0.165622,0,0.201437,0,0.00687896,0,0.165622,0
0.42,-0.00144357,0,-0.00689552,0,-0.165631,0,0.201444,0,0.00689552,0,0.165631,0
0.421,-0.00145047,0,-0.00691209,0,-0.16564,0,0.20145,0,0.00691209,0,0.16564,0
0.422,-0.00145739,0,-0.00692865,0,-0.165649,0,0.201457,0,0.00692865,0,0.165649,0
0.423,-0.00146433,0,-0.00694522,0,-0.165658,0,0.201464,0,0.00694522,0,0.165658,0
0.424,-0.00147128,0,-0.00696178,0,-0.165667,0,0.201471,0,0.00696178,0,0.165667,0
0.425,-0.00147825,0,-0.00697835,0,-0.165676,0,0.201478,0,0.00697835,0,0.165676,0
0.426,-0.00148524,0,-0.00699492,0,-0.165685,0,0.201485,0,0.00699492,0,0.165685,0
0.427,-0.00149224,0,-0.00701149,0,-0.165694,0,0.201492,0,0.00701149,0,0.165694,0
0.428,-0.00149926,0,-0.00702806,0,-0.165704,0,0.201499,0,0.00702806,0,0.165704,0
0.429,-0.0015063,0,-0.00704463,0,-0.165713,0,0.201506,0,0.00704463,0,0.165713,0
0.43,-0.00151335,0,-0.0070612,0,-0.165722,0,0.201513,0,0.0070612,0,0.165722,0
0.431,-0.00152042,0,-0.00707777,0,-0.165731,0,0.20152,0,0.00707777,0,0.165731,0
0.432,-0.00152751,0,-0.00709434,0,-0.16574,0,0.201528,0,0.00709434,0,0.16574,0
0.433,-0.00153461,0,-0.00711092,0,-0.16575,0,0.201535,0,0.00711092,0,0.16575,0
0.434,-0.00154173,0,-0.00712749,0,-0.165759,0,0.201542,0,0.00712749,0,0.165759,0
0.435,-0.00154887,0,-0.00714407,0,-0.165768,0,0.201549,0,0.00714407,0,0.165768,0
0.436,-0.00155602,0,-0.00716065,0,-0.165777,0,0.201556,0,0.00716065,0,0.165777,0
0.437,-0.00156319,0,-0.00717723,0,-0.165787,0,0.201563,0,0.00717723,0,0.165787,0
0.438,-0.00157037,0,-0.00719381,0,-0.165796,0,0.20157,0,0.00719381,0,0.165796,0
0.439,-0.00157757,0,-0.00721039,0,-0.165805,0,0.201578,0,0.00721039,0,0.165805,0
0.44,-0.00158479,0,-0.00722697,0,-0.165815,0,0.201585,0,0.00722697,0,0.165815,0
0.441,-0.00159203,0,-0.00724355,0,-0.165824,0,0.201592,0,0.00724355,0,0.165824,0
0.442,-0.00159928,0,-0.00726013,0,-0.165834,0,0.201599,0,0.00726013,0,0.165834,0
0.443,-0.00160655,0,-0.00727672,0,-0.165843,0,0.201607,0,0.00727672,0,0.165843,0
0.444,-0.00161383,0,-0.0072933,0,-0.165853,0,0.201614,0,0.0072933,0,0.165853,0
0.445,-0.00162114,0,-0.00730989,0,-0.165862,0,0.201621,0,0.00730989,0,0.165862,0
0.446,-0.00162845,0,-0.00732647,0,-0.165872,0,0.201628,0,0.00732647,0,0.165872,0
0.447,-0.00163579,0,-0.00734306,0,-0.165881,0,0.201636,0,0.00734306,0,0.165881,0
0.448,-0.00164314,0,-0.00735965,0,-0.165891,0,0.201643,0,0.00735965,0,0.165891,0
0.449,-0.00165051,0,-0.00737624,0,-0.1659,0,0.201651,0,0.00737624,0,0.1659,0
0.45,-0.00165789,0,-0.00739283,0,-0.16591,0,0.201658,0,0.00739283,0,0.16591,0
0.451,-0.00166529,0,-0.00740942,0,-0.165919,0,0.201665,0,0.00740942,0,0.165919,0
0.452,-0.00167271,0,-0.00742601,0,-0.165929,0,0.201673,0,0.00742601,0,0.165929,0
0.453,-0.00168015,0,-0.00744261,0,-0.165939,0,0.20168,0,0.00744261,0,0.165939,0
0.454,-0.0016876,0,-0.0074592,0,-0.165948,0,0.201688,0,0.0074592,0,0.165948,0
0.455,-0.00169506,0,-0.0074758,0,-0.165958,0,0.201695,0,0.0074758,0,0.165958,0
0.456,-0.00170255,0,-0.00749239,0,-0.165968,0,0.201703,0,0.00749239,0,0.165968,0
0.457,-0.00171005,0,-0.00750899,0,-0.165978,0,0.20171,0,0.00750899,0,0.165978,0
0.458,-0.00171757,0,-0.00752559,0,-0.165987,0,0.201718,0,0.00752559,0,0.165987,0
0.459,-0.0017251,0,-0.00754219,0,-0.165997,0,0.201725,0,0.00754219,0,0.165997,0
0.46,-0.00173265,0,-0.00755879,0,-0.166007,0,0.201733,0,0.00755879,0,0.166007,0
0.461,-0.00174022,0,-0.00757539,0,-0.166017,0,0.20174,0,0.00757539,0,0.166017,0
0.462,-0.0017478,0,-0.00759199,0,-0.166027,0,0.201748,0,0.00759199,0,0.166027,0
0.463,-0.0017554,0,-0.00760859,0,-0.166037,0,0.201755,0,0.00760859,0,0.166037,0
0.464,-0.00176302,0,-0.0076252,0,-0.166047,0,0.201763,0,0.0076252,0,0.166047,0
0.465,-0.00177065,0,-0.0076418,0,-0.166056,0,0.201771,0,0.0076418,0,0.166056,0
0.466,-0.0017783,0,-0.00765841,0,-0.166066,0,0.201778,0,0.00765841,0,0.166066,0
0.467,-0.00178597,0,-0.00767502,0,-0.166076,0,0.201786,0,0.00767502,0,0.166076,0
0.468,-0.00179365,0,-0.00769162,0,-0.166086,0,0.201794,0,0.00769162,0,0.166086,0
0.469,-0.00180135,0,-0.00770823,0,-0.166096,0,0.201801,0,0.00770823,0,0.166096,0
0.47,-0.00180907,0,-0.00772484,0,-0.166106,0,0.201809,0,0.00772484,0,0.166106,0
0.471,-0.0018168,0,-0.00774145,0,-0.166116,0,0.201817,0,0.00774145,0,0.166116,0
0.472,-0.00182455,0,-0.00775807,0,-0.166126,0,0.201825,0,0.00775807,0,0.166126,0
0.473,-0.00183232,0,-0.00777468,0,-0.166137,0,0.201832,0,0.00777468,0,0.166137,0
0.474,-0.0018401,0,-0.00779129,0,-0.166147,0,0.20184,0,0.00779129,0,0.166147,0
0.475,-0.0018479,0,-0.00780791,0,-0.166157,0,0.201848,0,0.00780791,0,0.166157,0
0.476,-0.00185572,0,-0.00782453,0,-0.166167,0,0.201856,0,0.00782453,0,0.166167,0
0.477,-0.00186355,0,-0.00784114,0,-0.166177,0,0.201864,0,0.00784114,0,0.166177,0
0.478,-0.0018714,0,-0.00785776,0,-0.166187,0,0.201871,0,0.00785776,0,0.166187,0
0.479,-0.00187926,0,-0.00787438,0,-0.166198,0,0.201879,0,0.00787438,0,0.166198,0
0.48,-0.00188715,0,-0.007891,0,-0.166208,0,0.201887,0,0.007891,0,0.166208,0
0.481,-0.00189505,0,-0.00790762,0,-0.166218,0,0.201895,0,0.00790762,0,0.166218,0
0.482,-0.00190296,0,-0.00792424,0,-0.166228,0,0.201903,0,0.00792424,0,0.166228,0
0.483,-0.00191089,0,-0.00794087,0,-0.166239,0,0.201911,0,0.00794087,0,0.166239,0
0.484,-0.00191884,0,-0.00795749,0,-0.166249,0,0.201919,0,0.00795749,0,0.166249,0
0.485,-0.00192681,0,-0.00797412,0,-0.166259,0,0.201927,0,0.00797412,0,0.166259,0
0.486,-0.00193479,0,-0.00799074,0,-0.16627,0,0.201935,0,0.00799074,0,0.16627,0
0.487,-0.00194279,0,-0.00800737,0,-0.16628,0,0.201943,0,0.00800737,0,0.16628,0
0.488,-0.00195081,0,-0.008024,0,-0.16629,0,0.201951,0,0.008024,0,0.16629,0
0.489,-0.00195884,0,-0.00804063,0,-0.166301,0,0.201959,0,0.00804063,0,0.166301,0
0.49,-0.00196689,0,-0.00805726,0,-0.166311,0,0.201967,0,0.00805726,0,0.166311,0
0.491,-0.00197495,0,-0.00807389,0,-0.166322,0,0.201975,0,0.00807389,0,0.166322,0
0.492,-0.00198304,0,-0.00809052,0,-0.166332,0,0.201983,0,0.00809052,0,0.166332,0
0.493,-0.00199113,0,-0.00810716,0,-0.166343,0,0.201991,0,0.00810716,0,0.166343,0
0.494,-0.00199925,0,-0.00812379,0,-0.166353,0,0.201999,0,0.00812379,0,0.166353,0
0.495,-0.00200738,0,-0.00814043,0,-0.166364,0,0.202007,0,0.00814043,0,0.166364,0
0.496,-0.00201553,0,-0.00815707,0,-0.166374,0,0.202016,0,0.00815707,0,0.166374,0
0.497,-0.0020237,0,-0.0081737,0,-0.166385,0,0.202024,0,0.0081737,0,0.166385,0
0.498,-0.00203188,0,-0.00819034,0,-0.166396,0,0.202032,0,0.00819034,0,0.166396,0
0.499,-0.00204008,0,-0.00820698,0,-0.166406,0,0.20204,0,0.00820698,0,0.166406,0
0.5,-0.00204829,0,-0.00822362,0,-0.166417,0,0.202048,0,0.00822362,0,0.166417,0
0.501,-0.00205652,0,-0.00824027,0,-0.166428,0,0.202057,0,0.00824027,0,0.166428,0
0.502,-0.00206477,0,-0.00825691,0,-0.166438,0,0.202065,0,0.00825691,0,0.166438,0
0.503,-0.00207304,0,-0.00827355,0,-0.166449,0,0.202073,0,0.00827355,0,0.166449,0
0.504,-0.00208132,0,-0.0082902,0,-0.16646,0,0.202081,0,0.0082902,0,0.16646,0
0.505,-0.00208962,0,-0.00830685,0,-0.166471,0,0.20209,0,0.00830685,0,0.166471,0
0.506,-0.00209793,0,-0.00832349,0,-0.166481,0,0.202098,0,0.00832349,0,0.166481,0
0.507,-0.00210627,0,-0.00834014,0,-0.166492,0,0.202106,0,0.00834014,0,0.166492,0
0.508,-0.00211461,0,-0.00835679,0,-0.166503,0,0.202115,0,0.00835679,0,0.166503,0
0.509,-0.00212298,0,-0.00837344,0,-0.166514,0,0.202123,0,0.00837344,0,0.166514,0
0.51,-0.00213136,0,-0.00839009,0,-0.166525,0,0.202131,0,0.00839009,0,0.166525,0
0.511,-0.00213976,0,-0.00840675,0,-0.166536,0,0.20214,0,0.00840675,0,0.166536,0
0.512,-0.00214817,0,-0.0084234,0,-0.166547,0,0.202148,0,0.0084234,0,0.166547,0
0.513,-0.00215661,0,-0.00844006,0,-0.166558,0,0.202157,0,0.00844006,0,0.166558,0
0.514,-0.00216505,0,-0.00845671,0,-0.166569,0,0.202165,0,0.00845671,0,0.166569,0
0.515,-0.00217352,0,-0.00847337,0,-0.16658,0,0.202174,0,0.00847337,0,0.16658,0
0.516,-0.002182,0,-0.00849003,0,-0.166591,0,0.202182,0,0.00849003,0,0.166591,0
0.517,-0.0021905,0,-0.00850669,0,-0.166602,0,0.20219,0,0.00850669,0,0.166602,0
0.518,-0.00219901,0,-0.00852335,0,-0.166613,0,0.202199,0,0.00852335,0,0.166613,0
0.519,-0.00220755,0,-0.00854001,0,-0.166624,0,0.202208,0,0.00854001,0,0.166624,0
0.52,-0.00221609,0,-0.00855667,0,-0.166635,0,0.202216,0,0.00855667,0,0.166635,0
0.521,-0.00222466,0,-0.00857334,0,-0.166646,0,0.202225,0,0.00857334,0,0.166646,0
0.522,-0.00223324,0,-0.00859,0,-0.166657,0,0.202233,0,0.00859,0,0.166657,0
0.523,-0.00224184,0,-0.00860667,0,-0.166668,0,0.202242,0,0.00860667,0,0.166668,0
0.524,-0.00225045,0,-0.00862334,0,-0.166679,0,0.20225,0,0.00862334,0,0.166679,0
0.525,-0.00225909,0,-0.00864001,0,-0.16669,0,0.202259,0,0.00864001,0,0.16669,0
0.526,-0.00226773,0,-0.00865668,0,-0.166702,0,0.202268,0,0.00865668,0,0.166702,0
0.527,-0.0022764,0,-0.00867335,0,-0.166713,0,0.202276,0,0.00867335,0,0.166713,0
0.528,-0.00228508,0,-0.00869002,0,-0.166724,0,0.202285,0,0.00869002,0,0.166724,0
0.529,-0.00229378,0,-0.00870669,0,-0.166735,0,0.202294,0,0.00870669,0,0.166735,0
0.53,-0.0023025,0,-0.00872336,0,-0.166747,0,0.202302,0,0.00872336,0,0.166747,0
