
,time,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,x,y,v_x,v_y,f_x,f_y,
,0.19,0.0625,0.108253,-2.43152e-05,-4.02955e-05,0.486657,0.806505,0.3125,0.108253,-2.43152e-05,-4.02957e-05,0.486657,0.806505,0.5625,0.108253,2.43149e-05,-4.02956e-05,-0.486657,0.806505,0.1875,0.324759,-2.43153e-05,-4.02956e-05,0.486657,0.806505,0.4375,0.324759,2.43155e-05,-4.02957e-05,-0.486657,0.806505,0.6875,0.324759,2.43155e-05,-4.02955e-05,-0.486657,0.806505,0.0625,0.541266,-2.43155e-05,4.02955e-05,0.486657,-0.806505,0.3125,0.541266,-2.43155e-05,4.02957e-05,0.486657,-0.806505,0.5625,0.541266,2.43153e-05,4.02956e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43149e-05,4.02956e-05,0.486657,-0.806505,0.4375,0.757772,2.43152e-05,4.02957e-05,-0.486657,-0.806505,0.6875,0.757772,2.43152e-05,4.02955e-05,-0.486657,-0.806505
,0.191,0.0625,0.108253,2.43505e-05,4.0355e-05,0.486657,0.806505,0.3125,0.108253,2.43505e-05,4.03547e-05,0.486657,0.806505,0.5625,0.108253,-2.43508e-05,4.03549e-05,-0.486657,0.806505,0.1875,0.324759,2.43504e-05,4.03549e-05,0.486657,0.806505,0.4375,0.324759,-2.43502e-05,4.03547e-05,-0.486657,0.806505,0.6875,0.324759,-2.43502e-05,4.0355e-05,-0.486657,0.806505,0.0625,0.541266,2.43502e-05,-4.0355e-05,0.486657,-0.806505,0.3125,0.541266,2.43502e-05,-4.03547e-05,0.486657,-0.806505,0.5625,0.541266,-2.43504e-05,-4.03549e-05,-0.486657,-0.806505,0.1875,0.757772,2.43508e-05,-4.03549e-05,0.486657,-0.806505,0.4375,0.757772,-2.43505e-05,-4.03547e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43505e-05,-4.0355e-05,-0.486657,-0.806505
,0.192,0.0625,0.108253,2.43505e-05,4.03549e-05,-0.486658,-0.806506,0.3125,0.108253,2.43505e-05,4.03547e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43508e-05,4.03548e-05,0.486658,-0.806506,0.1875,0.32476,2.43504e-05,4.03548e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43501e-05,4.03547e-05,0.486658,-0.806506,0.6875,0.32476,-2.43501e-05,4.03549e-05,0.486658,-0.806506,0.0625,0.541266,2.43501e-05,-4.03549e-05,-0.486658,0.806506,0.3125,0.541266,2.43501e-05,-4.03547e-05,-0.486658,0.806506,0.5625,0.541266,-2.43504e-05,-4.03548e-05,0.486658,0.806506,0.1875,0.757772,2.43508e-05,-4.03548e-05,-0.486658,0.806506,0.4375,0.757772,-2.43505e-05,-4.03547e-05,0.486658,0.806506,0.6875,0.757772,-2.43505e-05,-4.03549e-05,0.486658,0.806506
,0.193,0.0625,0.108253,-2.43153e-05,-4.02957e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43153e-05,-4.02959e-05,-0.486658,-0.806506,0.5625,0.108253,2.4315e-05,-4.02958e-05,0.486658,-0.806506,0.1875,0.32476,-2.43154e-05,-4.02958e-05,-0.486658,-0.806506,0.4375,0.32476,2.43156e-05,-4.02959e-05,0.486658,-0.806506,0.6875,0.32476,2.43156e-05,-4.02957e-05,0.486658,-0.806506,0.0625,0.541266,-2.43156e-05,4.02957e-05,-0.486658,0.806506,0.3125,0.541266,-2.43156e-05,4.02959e-05,-0.486658,0.806506,0.5625,0.541266,2.43154e-05,4.02958e-05,0.486658,0.806506,0.1875,0.757772,-2.4315e-05,4.02958e-05,-0.486658,0.806506,0.4375,0.757772,2.43153e-05,4.02959e-05,0.486658,0.806506,0.6875,0.757772,2.43153e-05,4.02957e-05,0.486658,0.806506
,0.194,0.0625,0.108253,-2.43153e-05,-4.02957e-05,0.486657,0.806505,0.3125,0.108253,-2.43153e-05,-4.02959e-05,0.486657,0.806505,0.5625,0.108253,2.4315e-05,-4.02958e-05,-0.486657,0.806505,0.1875,0.324759,-2.43154e-05,-4.02958e-05,0.486657,0.806505,0.4375,0.324759,2.43157e-05,-4.02959e-05,-0.486657,0.806505,0.6875,0.324759,2.43157e-05,-4.02957e-05,-0.486657,0.806505,0.0625,0.541266,-2.43157e-05,4.02957e-05,0.486657,-0.806505,0.3125,0.541266,-2.43157e-05,4.02959e-05,0.486657,-0.806505,0.5625,0.541266,2.43154e-05,4.02958e-05,-0.486657,-0.806505,0.1875,0.757772,-2.4315e-05,4.02958e-05,0.486657,-0.806505,0.4375,0.757772,2.43153e-05,4.02959e-05,-0.486657,-0.806505,0.6875,0.757772,2.43153e-05,4.02957e-05,-0.486657,-0.806505
,0.195,0.0625,0.108253,2.43504e-05,4.03548e-05,0.486657,0.806505,0.3125,0.108253,2.43504e-05,4.03545e-05,0.486657,0.806505,0.5625,0.108253,-2.43507e-05,4.03547e-05,-0.486657,0.806505,0.1875,0.324759,2.43503e-05,4.03547e-05,0.486657,0.806505,0.4375,0.324759,-2.435e-05,4.03545e-05,-0.486657,0.806505,0.6875,0.324759,-2.435e-05,4.03548e-05,-0.486657,0.806505,0.0625,0.541266,2.435e-05,-4.03548e-05,0.486657,-0.806505,0.3125,0.541266,2.435e-05,-4.03545e-05,0.486657,-0.806505,0.5625,0.541266,-2.43503e-05,-4.03547e-05,-0.486657,-0.806505,0.1875,0.757772,2.43507e-05,-4.03547e-05,0.486657,-0.806505,0.4375,0.757772,-2.43504e-05,-4.03545e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43504e-05,-4.03548e-05,-0.486657,-0.806505
,0.196,0.0625,0.108253,2.43504e-05,4.03547e-05,-0.486658,-0.806506,0.3125,0.108253,2.43504e-05,4.03545e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43506e-05,4.03546e-05,0.486658,-0.806506,0.1875,0.32476,2.43503e-05,4.03546e-05,-0.486658,-0.806506,0.4375,0.32476,-2.435e-05,4.03545e-05,0.486658,-0.806506,0.6875,0.32476,-2.435e-05,4.03547e-05,0.486658,-0.806506,0.0625,0.541266,2.435e-05,-4.03547e-05,-0.486658,0.806506,0.3125,0.541266,2.435e-05,-4.03545e-05,-0.486658,0.806506,0.5625,0.541266,-2.43503e-05,-4.03546e-05,0.486658,0.806506,0.1875,0.757772,2.43506e-05,-4.03546e-05,-0.486658,0.806506,0.4375,0.757772,-2.43504e-05,-4.03545e-05,0.486658,0.806506,0.6875,0.757772,-2.43504e-05,-4.03547e-05,0.486658,0.806506
,0.197,0.0625,0.108253,-2.43154e-05,-4.02959e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43154e-05,-4.02961e-05,-0.486658,-0.806506,0.5625,0.108253,2.43151e-05,-4.0296e-05,0.486658,-0.806506,0.1875,0.32476,-2.43155e-05,-4.0296e-05,-0.486658,-0.806506,0.4375,0.32476,2.43158e-05,-4.02961e-05,0.486658,-0.806506,0.6875,0.32476,2.43158e-05,-4.02959e-05,0.486658,-0.806506,0.0625,0.541266,-2.43158e-05,4.02959e-05,-0.486658,0.806506,0.3125,0.541266,-2.43158e-05,4.02961e-05,-0.486658,0.806506,0.5625,0.541266,2.43155e-05,4.0296e-05,0.486658,0.806506,0.1875,0.757772,-2.43151e-05,4.0296e-05,-0.486658,0.806506,0.4375,0.757772,2.43154e-05,4.02961e-05,0.486658,0.806506,0.6875,0.757772,2.43154e-05,4.02959e-05,0.486658,0.806506
,0.198,0.0625,0.108253,-2.43154e-05,-4.02959e-05,0.486657,0.806505,0.3125,0.108253,-2.43154e-05,-4.02961e-05,0.486657,0.806505,0.5625,0.108253,2.43152e-05,-4.0296e-05,-0.486657,0.806505,0.1875,0.324759,-2.43155e-05,-4.0296e-05,0.486657,0.806505,0.4375,0.324759,2.43158e-05,-4.02961e-05,-0.486657,0.806505,0.6875,0.324759,2.43158e-05,-4.02959e-05,-0.486657,0.806505,0.0625,0.541266,-2.43158e-05,4.02959e-05,0.486657,-0.806505,0.3125,0.541266,-2.43158e-05,4.02961e-05,0.486657,-0.806505,0.5625,0.541266,2.43155e-05,4.0296e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43152e-05,4.0296e-05,0.486657,-0.806505,0.4375,0.757772,2.43154e-05,4.02961e-05,-0.486657,-0.806505,0.6875,0.757772,2.43154e-05,4.02959e-05,-0.486657,-0.806505
,0.199,0.0625,0.108253,2.43503e-05,4.03546e-05,0.486657,0.806505,0.3125,0.108253,2.43503e-05,4.03543e-05,0.486657,0.806505,0.5625,0.108253,-2.43506e-05,4.03545e-05,-0.486657,0.806505,0.1875,0.324759,2.43502e-05,4.03545e-05,0.486657,0.806505,0.4375,0.324759,-2.43499e-05,4.03543e-05,-0.486657,0.806505,0.6875,0.324759,-2.43499e-05,4.03546e-05,-0.486657,0.806505,0.0625,0.541266,2.43499e-05,-4.03546e-05,0.486657,-0.806505,0.3125,0.541266,2.43499e-05,-4.03543e-05,0.486657,-0.806505,0.5625,0.541266,-2.43502e-05,-4.03545e-05,-0.486657,-0.806505,0.1875,0.757772,2.43506e-05,-4.03545e-05,0.486657,-0.806505,0.4375,0.757772,-2.43503e-05,-4.03543e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43503e-05,-4.03546e-05,-0.486657,-0.806505
,0.2,0.0625,0.108253,2.43502e-05,4.03545e-05,-0.486658,-0.806506,0.3125,0.108253,2.43502e-05,4.03543e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43505e-05,4.03544e-05,0.486658,-0.806506,0.1875,0.32476,2.43502e-05,4.03544e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43499e-05,4.03543e-05,0.486658,-0.806506,0.6875,0.32476,-2.43499e-05,4.03545e-05,0.486658,-0.806506,0.0625,0.541266,2.43499e-05,-4.03545e-05,-0.486658,0.806506,0.3125,0.541266,2.43499e-05,-4.03543e-05,-0.486658,0.806506,0.5625,0.541266,-2.43502e-05,-4.03544e-05,0.486658,0.806506,0.1875,0.757772,2.43505e-05,-4.03544e-05,-0.486658,0.806506,0.4375,0.757772,-2.43502e-05,-4.03543e-05,0.486658,0.806506,0.6875,0.757772,-2.43502e-05,-4.03545e-05,0.486658,0.806506
,0.201,0.0625,0.108253,-2.43155e-05,-4.02961e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43155e-05,-4.02963e-05,-0.486658,-0.806506,0.5625,0.108253,2.43152e-05,-4.02962e-05,0.486658,-0.806506,0.1875,0.32476,-2.43156e-05,-4.02962e-05,-0.486658,-0.806506,0.4375,0.32476,2.43159e-05,-4.02963e-05,0.486658,-0.806506,0.6875,0.32476,2.43159e-05,-4.02961e-05,0.486658,-0.806506,0.0625,0.541266,-2.43159e-05,4.02961e-05,-0.486658,0.806506,0.3125,0.541266,-2.43159e-05,4.02963e-05,-0.486658,0.806506,0.5625,0.541266,2.43156e-05,4.02962e-05,0.486658,0.806506,0.1875,0.757772,-2.43152e-05,4.02962e-05,-0.486658,0.806506,0.4375,0.757772,2.43155e-05,4.02963e-05,0.486658,0.806506,0.6875,0.757772,2.43155e-05,4.02961e-05,0.486658,0.806506
,0.202,0.0625,0.108253,-2.43156e-05,-4.02961e-05,0.486657,0.806505,0.3125,0.108253,-2.43156e-05,-4.02963e-05,0.486657,0.806505,0.5625,0.108253,2.43153e-05,-4.02962e-05,-0.486657,0.806505,0.1875,0.324759,-2.43156e-05,-4.02962e-05,0.486657,0.806505,0.4375,0.324759,2.43159e-05,-4.02963e-05,-0.486657,0.806505,0.6875,0.324759,2.43159e-05,-4.02961e-05,-0.486657,0.806505,0.0625,0.541266,-2.43159e-05,4.02961e-05,0.486657,-0.806505,0.3125,0.541266,-2.43159e-05,4.02963e-05,0.486657,-0.806505,0.5625,0.541266,2.43156e-05,4.02962e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43153e-05,4.02962e-05,0.486657,-0.806505,0.4375,0.757772,2.43156e-05,4.02963e-05,-0.486657,-0.806505,0.6875,0.757772,2.43156e-05,4.02961e-05,-0.486657,-0.806505
,0.203,0.0625,0.108253,2.43502e-05,4.03544e-05,0.486657,0.806505,0.3125,0.108253,2.43502e-05,4.03541e-05,0.486657,0.806505,0.5625,0.108253,-2.43504e-05,4.03543e-05,-0.486657,0.806505,0.1875,0.324759,2.43501e-05,4.03543e-05,0.486657,0.806505,0.4375,0.324759,-2.43498e-05,4.03541e-05,-0.486657,0.806505,0.6875,0.324759,-2.43498e-05,4.03544e-05,-0.486657,0.806505,0.0625,0.541266,2.43498e-05,-4.03544e-05,0.486657,-0.806505,0.3125,0.541266,2.43498e-05,-4.03541e-05,0.486657,-0.806505,0.5625,0.541266,-2.43501e-05,-4.03543e-05,-0.486657,-0.806505,0.1875,0.757772,2.43504e-05,-4.03543e-05,0.486657,-0.806505,0.4375,0.757772,-2.43502e-05,-4.03541e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43502e-05,-4.03544e-05,-0.486657,-0.806505
,0.204,0.0625,0.108253,2.43501e-05,4.03543e-05,-0.486658,-0.806506,0.3125,0.108253,2.43501e-05,4.03541e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43504e-05,4.03542e-05,0.486658,-0.806506,0.1875,0.32476,2.435e-05,4.03542e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43498e-05,4.03541e-05,0.486658,-0.806506,0.6875,0.32476,-2.43498e-05,4.03543e-05,0.486658,-0.806506,0.0625,0.541266,2.43498e-05,-4.03543e-05,-0.486658,0.806506,0.3125,0.541266,2.43498e-05,-4.03541e-05,-0.486658,0.806506,0.5625,0.541266,-2.435e-05,-4.03542e-05,0.486658,0.806506,0.1875,0.757772,2.43504e-05,-4.03542e-05,-0.486658,0.806506,0.4375,0.757772,-2.43501e-05,-4.03541e-05,0.486658,0.806506,0.6875,0.757772,-2.43501e-05,-4.03543e-05,0.486658,0.806506
,0.205,0.0625,0.108253,-2.43156e-05,-4.02963e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43156e-05,-4.02965e-05,-0.486658,-0.806506,0.5625,0.108253,2.43154e-05,-4.02964e-05,0.486658,-0.806506,0.1875,0.32476,-2.43157e-05,-4.02964e-05,-0.486658,-0.806506,0.4375,0.32476,2.4316e-05,-4.02965e-05,0.486658,-0.806506,0.6875,0.32476,2.4316e-05,-4.02963e-05,0.486658,-0.806506,0.0625,0.541266,-2.4316e-05,4.02963e-05,-0.486658,0.806506,0.3125,0.541266,-2.4316e-05,4.02965e-05,-0.486658,0.806506,0.5625,0.541266,2.43157e-05,4.02964e-05,0.486658,0.806506,0.1875,0.757772,-2.43154e-05,4.02964e-05,-0.486658,0.806506,0.4375,0.757772,2.43156e-05,4.02965e-05,0.486658,0.806506,0.6875,0.757772,2.43156e-05,4.02963e-05,0.486658,0.806506
,0.206,0.0625,0.108253,-2.43157e-05,-4.02963e-05,0.486657,0.806505,0.3125,0.108253,-2.43157e-05,-4.02965e-05,0.486657,0.806505,0.5625,0.108253,2.43154e-05,-4.02964e-05,-0.486657,0.806505,0.1875,0.324759,-2.43158e-05,-4.02964e-05,0.486657,0.806505,0.4375,0.324759,2.4316e-05,-4.02965e-05,-0.486657,0.806505,0.6875,0.324759,2.4316e-05,-4.02963e-05,-0.486657,0.806505,0.0625,0.541266,-2.4316e-05,4.02963e-05,0.486657,-0.806505,0.3125,0.541266,-2.4316e-05,4.02965e-05,0.486657,-0.806505,0.5625,0.541266,2.43158e-05,4.02964e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43154e-05,4.02964e-05,0.486657,-0.806505,0.4375,0.757772,2.43157e-05,4.02965e-05,-0.486657,-0.806505,0.6875,0.757772,2.43157e-05,4.02963e-05,-0.486657,-0.806505
,0.207,0.0625,0.108253,2.435e-05,4.03542e-05,0.486657,0.806505,0.3125,0.108253,2.435e-05,4.03539e-05,0.486657,0.806505,0.5625,0.108253,-2.43503e-05,4.03541e-05,-0.486657,0.806505,0.1875,0.324759,2.43499e-05,4.03541e-05,0.486657,0.806505,0.4375,0.324759,-2.43497e-05,4.03539e-05,-0.486657,0.806505,0.6875,0.324759,-2.43497e-05,4.03542e-05,-0.486657,0.806505,0.0625,0.541266,2.43497e-05,-4.03542e-05,0.486657,-0.806505,0.3125,0.541266,2.43497e-05,-4.03539e-05,0.486657,-0.806505,0.5625,0.541266,-2.43499e-05,-4.03541e-05,-0.486657,-0.806505,0.1875,0.757772,2.43503e-05,-4.03541e-05,0.486657,-0.806505,0.4375,0.757772,-2.435e-05,-4.03539e-05,-0.486657,-0.806505,0.6875,0.757772,-2.435e-05,-4.03542e-05,-0.486657,-0.806505
,0.208,0.0625,0.108253,2.435e-05,4.03541e-05,-0.486658,-0.806506,0.3125,0.108253,2.435e-05,4.03539e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43503e-05,4.0354e-05,0.486658,-0.806506,0.1875,0.32476,2.43499e-05,4.0354e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43496e-05,4.03539e-05,0.486658,-0.806506,0.6875,0.32476,-2.43496e-05,4.03541e-05,0.486658,-0.806506,0.0625,0.541266,2.43496e-05,-4.03541e-05,-0.486658,0.806506,0.3125,0.541266,2.43496e-05,-4.03539e-05,-0.486658,0.806506,0.5625,0.541266,-2.43499e-05,-4.0354e-05,0.486658,0.806506,0.1875,0.757772,2.43503e-05,-4.0354e-05,-0.486658,0.806506,0.4375,0.757772,-2.435e-05,-4.03539e-05,0.486658,0.806506,0.6875,0.757772,-2.435e-05,-4.03541e-05,0.486658,0.806506
,0.209,0.0625,0.108253,-2.43158e-05,-4.02964e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43158e-05,-4.02967e-05,-0.486658,-0.806506,0.5625,0.108253,2.43155e-05,-4.02966e-05,0.486658,-0.806506,0.1875,0.32476,-2.43158e-05,-4.02966e-05,-0.486658,-0.806506,0.4375,0.32476,2.43161e-05,-4.02967e-05,0.486658,-0.806506,0.6875,0.32476,2.43161e-05,-4.02964e-05,0.486658,-0.806506,0.0625,0.541266,-2.43161e-05,4.02964e-05,-0.486658,0.806506,0.3125,0.541266,-2.43161e-05,4.02967e-05,-0.486658,0.806506,0.5625,0.541266,2.43158e-05,4.02966e-05,0.486658,0.806506,0.1875,0.757772,-2.43155e-05,4.02966e-05,-0.486658,0.806506,0.4375,0.757772,2.43158e-05,4.02967e-05,0.486658,0.806506,0.6875,0.757772,2.43158e-05,4.02964e-05,0.486658,0.806506
,0.21,0.0625,0.108253,-2.43158e-05,-4.02965e-05,0.486657,0.806505,0.3125,0.108253,-2.43158e-05,-4.02967e-05,0.486657,0.806505,0.5625,0.108253,2.43155e-05,-4.02966e-05,-0.486657,0.806505,0.1875,0.324759,-2.43159e-05,-4.02966e-05,0.486657,0.806505,0.4375,0.324759,2.43162e-05,-4.02967e-05,-0.486657,0.806505,0.6875,0.324759,2.43162e-05,-4.02965e-05,-0.486657,0.806505,0.0625,0.541266,-2.43162e-05,4.02965e-05,0.486657,-0.806505,0.3125,0.541266,-2.43162e-05,4.02967e-05,0.486657,-0.806505,0.5625,0.541266,2.43159e-05,4.02966e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43155e-05,4.02966e-05,0.486657,-0.806505,0.4375,0.757772,2.43158e-05,4.02967e-05,-0.486657,-0.806505,0.6875,0.757772,2.43158e-05,4.02965e-05,-0.486657,-0.806505
,0.211,0.0625,0.108253,2.43499e-05,4.0354e-05,0.486657,0.806505,0.3125,0.108253,2.43499e-05,4.03537e-05,0.486657,0.806505,0.5625,0.108253,-2.43502e-05,4.03539e-05,-0.486657,0.806505,0.1875,0.324759,2.43498e-05,4.03539e-05,0.486657,0.806505,0.4375,0.324759,-2.43495e-05,4.03537e-05,-0.486657,0.806505,0.6875,0.324759,-2.43495e-05,4.0354e-05,-0.486657,0.806505,0.0625,0.541266,2.43495e-05,-4.0354e-05,0.486657,-0.806505,0.3125,0.541266,2.43495e-05,-4.03537e-05,0.486657,-0.806505,0.5625,0.541266,-2.43498e-05,-4.03539e-05,-0.486657,-0.806505,0.1875,0.757772,2.43502e-05,-4.03539e-05,0.486657,-0.806505,0.4375,0.757772,-2.43499e-05,-4.03537e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43499e-05,-4.0354e-05,-0.486657,-0.806505
,0.212,0.0625,0.108253,2.43499e-05,4.03539e-05,-0.486658,-0.806506,0.3125,0.108253,2.43499e-05,4.03537e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43502e-05,4.03538e-05,0.486658,-0.806506,0.1875,0.32476,2.43498e-05,4.03538e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43495e-05,4.03537e-05,0.486658,-0.806506,0.6875,0.32476,-2.43495e-05,4.03539e-05,0.486658,-0.806506,0.0625,0.541266,2.43495e-05,-4.03539e-05,-0.486658,0.806506,0.3125,0.541266,2.43495e-05,-4.03537e-05,-0.486658,0.806506,0.5625,0.541266,-2.43498e-05,-4.03538e-05,0.486658,0.806506,0.1875,0.757772,2.43502e-05,-4.03538e-05,-0.486658,0.806506,0.4375,0.757772,-2.43499e-05,-4.03537e-05,0.486658,0.806506,0.6875,0.757772,-2.43499e-05,-4.03539e-05,0.486658,0.806506
,0.213,0.0625,0.108253,-2.43159e-05,-4.02966e-05,-0.486658,-0.806506,0.3125,0.108253,-2.43159e-05,-4.02969e-05,-0.486658,-0.806506,0.5625,0.108253,2.43156e-05,-4.02968e-05,0.486658,-0.806506,0.1875,0.32476,-2.4316e-05,-4.02968e-05,-0.486658,-0.806506,0.4375,0.32476,2.43163e-05,-4.02969e-05,0.486658,-0.806506,0.6875,0.32476,2.43163e-05,-4.02966e-05,0.486658,-0.806506,0.0625,0.541266,-2.43163e-05,4.02966e-05,-0.486658,0.806506,0.3125,0.541266,-2.43163e-05,4.02969e-05,-0.486658,0.806506,0.5625,0.541266,2.4316e-05,4.02968e-05,0.486658,0.806506,0.1875,0.757772,-2.43156e-05,4.02968e-05,-0.486658,0.806506,0.4375,0.757772,2.43159e-05,4.02969e-05,0.486658,0.806506,0.6875,0.757772,2.43159e-05,4.02966e-05,0.486658,0.806506
,0.214,0.0625,0.108253,-2.43159e-05,-4.02967e-05,0.486657,0.806505,0.3125,0.108253,-2.43159e-05,-4.02969e-05,0.486657,0.806505,0.5625,0.108253,2.43156e-05,-4.02968e-05,-0.486657,0.806505,0.1875,0.324759,-2.4316e-05,-4.02968e-05,0.486657,0.806505,0.4375,0.324759,2.43163e-05,-4.02969e-05,-0.486657,0.806505,0.6875,0.324759,2.43163e-05,-4.02967e-05,-0.486657,0.806505,0.0625,0.541266,-2.43163e-05,4.02967e-05,0.486657,-0.806505,0.3125,0.541266,-2.43163e-05,4.02969e-05,0.486657,-0.806505,0.5625,0.541266,2.4316e-05,4.02968e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43156e-05,4.02968e-05,0.486657,-0.806505,0.4375,0.757772,2.43159e-05,4.02969e-05,-0.486657,-0.806505,0.6875,0.757772,2.43159e-05,4.02967e-05,-0.486657,-0.806505
,0.215,0.0625,0.108253,2.43498e-05,4.03538e-05,0.486657,0.806505,0.3125,0.108253,2.43498e-05,4.03536e-05,0.486657,0.806505,0.5625,0.108253,-2.43501e-05,4.03537e-05,-0.486657,0.806505,0.1875,0.324759,2.43497e-05,4.03537e-05,0.486657,0.806505,0.4375,0.324759,-2.43494e-05,4.03536e-05,-0.486657,0.806505,0.6875,0.324759,-2.43494e-05,4.03538e-05,-0.486657,0.806505,0.0625,0.541266,2.43494e-05,-4.03538e-05,0.486657,-0.806505,0.3125,0.541266,2.43494e-05,-4.03536e-05,0.486657,-0.806505,0.5625,0.541266,-2.43497e-05,-4.03537e-05,-0.486657,-0.806505,0.1875,0.757772,2.43501e-05,-4.03537e-05,0.486657,-0.806505,0.4375,0.757772,-2.43498e-05,-4.03536e-05,-0.486657,-0.806505,0.6875,0.757772,-2.43498e-05,-4.03538e-05,-0.486657,-0.806505
,0.216,0.0625,0.108253,2.43498e-05,4.03538e-05,-0.486658,-0.806506,0.3125,0.108253,2.43498e-05,4.03535e-05,-0.486658,-0.806506,0.5625,0.108253,-2.43501e-05,4.03536e-05,0.486658,-0.806506,0.1875,0.32476,2.43497e-05,4.03536e-05,-0.486658,-0.806506,0.4375,0.32476,-2.43494e-05,4.03535e-05,0.486658,-0.806506,0.6875,0.32476,-2.43494e-05,4.03538e-05,0.486658,-0.806506,0.0625,0.541266,2.43494e-05,-4.03538e-05,-0.486658,0.806506,0.3125,0.541266,2.43494e-05,-4.03535e-05,-0.486658,0.806506,0.5625,0.541266,-2.43497e-05,-4.03536e-05,0.486658,0.806506,0.1875,0.757772,2.43501e-05,-4.03536e-05,-0.486658,0.806506,0.4375,0.757772,-2.43498e-05,-4.03535e-05,0.486658,0.806506,0.6875,0.757772,-2.43498e-05,-4.03538e-05,0.486658,0.806506
,0.217,0.0625,0.108253,-2.4316e-05,-4.02968e-05,-0.486658,-0.806506,0.3125,0.108253,-2.4316e-05,-4.02971e-05,-0.486658,-0.806506,0.5625,0.108253,2.43157e-05,-4.0297e-05,0.486658,-0.806506,0.1875,0.32476,-2.43161e-05,-4.0297e-05,-0.486658,-0.806506,0.4375,0.32476,2.43164e-05,-4.02971e-05,0.486658,-0.806506,0.6875,0.32476,2.43164e-05,-4.02968e-05,0.486658,-0.806506,0.0625,0.541266,-2.43164e-05,4.02968e-05,-0.486658,0.806506,0.3125,0.541266,-2.43164e-05,4.02971e-05,-0.486658,0.806506,0.5625,0.541266,2.43161e-05,4.0297e-05,0.486658,0.806506,0.1875,0.757772,-2.43157e-05,4.0297e-05,-0.486658,0.806506,0.4375,0.757772,2.4316e-05,4.02971e-05,0.486658,0.806506,0.6875,0.757772,2.4316e-05,4.02968e-05,0.486658,0.806506
,0.218,0.0625,0.108253,-2.4316e-05,-4.02969e-05,0.486657,0.806505,0.3125,0.108253,-2.4316e-05,-4.02971e-05,0.486657,0.806505,0.5625,0.108253,2.43157e-05,-4.0297e-05,-0.486657,0.806505,0.1875,0.324759,-2.43161e-05,-4.0297e-05,0.486657,0.806505,0.4375,0.324759,2.43164e-05,-4.02971e-05,-0.486657,0.806505,0.6875,0.324759,2.43164e-05,-4.02969e-05,-0.486657,0.806505,0.0625,0.541266,-2.43164e-05,4.02969e-05,0.486657,-0.806505,0.3125,0.541266,-2.43164e-05,4.02971e-05,0.486657,-0.806505,0.5625,0.541266,2.43161e-05,4.0297e-05,-0.486657,-0.806505,0.1875,0.757772,-2.43157e-05,4.0297e-05,0.486657,-0.806505,0.4375,0.757772,2.4316e-05,4.02971e-05,-0.486657,-0.806505,0.6875,0.757772,2.4316e-05,4.02969e-05,-0.486657,-0.806505
